DEV,u
1.0007048242433205,1.2452660641158226
1.0014684894534678,1.2342087033311404
1.0029794373832814,1.2231513425464582
0.9985913397583255,1.2120939817617755
1.0003256636414541,1.2010366209770935
1.001037707111492,1.1899792601924113
1.0010983103557305,1.1789218994077288
1.001064490707431,1.1678645386230466
1.0007328831149631,1.1568071778383644
1.0020020130243399,1.145749817053682
1.0009544556286383,1.1346924562689995
1.0019456035056815,1.1236350954843175
0.9996057998256878,1.112577734699635
1.0026710370578407,1.1015203739149528
1.0018570080653209,1.0904630131302706
1.00158609267908,1.0794056523455882
1.0022901555910286,1.068348291560906
1.0026427142820573,1.0572909307762235
