DEV,u
0.9977221363545218,1.247460130013925
0.999810042136261,1.236846014865223
1.0006403434076514,1.226231899716521
0.9996970072434063,1.2156177845678189
0.9985030862033654,1.2050036694191166
1.0006823347495386,1.1943895542704146
1.0048337010646708,1.1837754391217126
0.9991798893432768,1.1731613239730103
1.0006172451937776,1.1625472088243085
1.0018244666612133,1.1519330936756065
1.002859766316627,1.1413189785269044
1.0006731773198605,1.1307048633782024
1.0013646552368922,1.1200907482295004
