DEV,a
0.6984547298051828,2.5602440500919936
0.8413560653391075,2.673373137871684
0.8724040105751091,2.786502225651374
0.8312887996322113,2.899631313431064
0.8125046374641152,3.0127604012107545
0.8247061827550075,3.126189566146359
0.8875065683465199,3.239318653926049
0.8265427995788266,3.3524477417057392
0.8169969647359536,3.465576829485429
0.8523089737340308,3.57870591726512
0.8484679162289102,3.692135082200724
0.8200127491318724,3.805264169980414
0.8573684109154055,3.918393257760104
0.8474936996555255,4.031522345539795
0.8049579760744804,4.144651433319485
0.865578476269756,4.2580805982550896
