DEV,a
0.7637188816842814,2.610056857973767
0.8129304396013576,2.733088491898629
0.7184155838160067,2.856420202979405
0.917155346568632,2.9797519140601816
0.7961643580016331,3.103083625140958
0.758542447383001,3.22611525906582
0.7968173739813116,3.3494469701465963
0.8696420992846416,3.472778681227372
0.8271866028916717,3.5958103151522343
0.7803437806334494,3.719142026233011
0.674696050969607,3.842473737313787
0.6179902845751459,3.965805448394564
0.7431441891918832,4.088837082319426
0.7748617279988776,4.212168793400202
0.8697177962773683,4.335500504480978
