DEV,a
0.8056245384657857,2.570146596237165
0.7210666121585985,2.685376224108256
0.7232833089817915,2.8006058519793458
0.8546773449568766,2.915835479850436
0.8161704383666184,3.0310651077215267
0.8628385787038136,3.1459946584367025
0.8247257470868479,3.261224286307793
0.8526078285025693,3.376453914178883
0.8553972849137407,3.491683542049973
0.8475581996384305,3.606913169921064
0.8276368954623127,3.722142797792154
0.8700680625056401,3.837372425663244
0.787856811796254,3.952602053534334
0.8724012065119389,4.0678316814054245
0.901973765875392,4.183061309276515
0.8381047098017175,4.2982909371476055
0.8596842438950674,4.413520565018695
0.8169291743913948,4.528450115733872
0.8393154750369429,4.643679743604961
