DEV,a
0.7239733774218031,2.499028310285477
0.8896187480394038,2.599854234672681
0.9067916065225332,2.700680159059885
0.8101588539872201,2.801506083447089
0.8686376533367678,2.9023320078342927
0.7970957527032386,3.0031579322214967
0.8765213379947632,3.103983856608701
0.8324782731765548,3.204809780995905
0.8242365985747062,3.305635705383109
0.6781308665093019,3.4064616297703125
0.7624012700903272,3.507287554157517
0.7270293373166101,3.608413555700635
0.7235074703715948,3.709239480087839
0.840641146155133,3.810065404475043
0.8403432343791252,3.910891328862247
0.8457505982173161,4.011717253249451
0.8415891361916964,4.112543177636654
0.8316254003271718,4.213369102023859
0.7613955809707466,4.314195026411063
0.749706008039914,4.415020950798267
