DEV,a
0.7559381243322703,2.580349219538252
0.855170031305749,2.6976793875007417
0.879283264859812,2.815009555463232
0.92783883295527,2.9323397234257227
0.8201489712696008,3.0496698913882128
0.9162454030007275,3.167000059350704
0.9529651628007589,3.284330227313194
0.8864851197535547,3.40136031811977
0.9134804540348689,3.51869048608226
0.8816339041769864,3.63602065404475
0.8291256186909599,3.7533508220072407
0.7963275186277565,3.870680989969731
0.7391735065630609,3.988011157932221
0.8373418385080406,4.105341325894711
0.9061057966998185,4.222671493857202
0.9118212486200766,4.3397015846637785
