DEV,a
0.8953580987260956,2.6511674283340256
0.8658684468391593,2.782901299780402
0.916566151337781,2.914635171226779
0.8898553935805354,3.0460689655172413
0.8850925681034281,3.177802836963618
0.9360292529599997,3.3092366312540804
0.9617122895198195,3.440970502700457
0.8777669889814805,3.5724042969909195
0.8560193611095571,3.704138168437296
0.8383129703429246,3.835872039883673
0.6905781643567045,3.967305834174135
0.8924410836102916,4.099039705620512
0.9022450820566019,4.230473499910974
0.883041528697953,4.36220737135735
