DEV,a
0.8837998327208783,2.723786100065286
0.9229625466278762,2.869923674995549
0.8322644819259652,3.016061249925812
0.765407456797354,3.162498902011989
0.7544068456995265,3.308636476942252
0.8870073585279584,3.4547740518725147
0.9103081275873486,3.601211703958692
0.845604777249926,3.747349278888955
0.8412151438544504,3.8934868538192178
0.8060828525787815,4.03962442874948
0.8241299598135535,4.186062080835658
0.7789983296978137,4.332199655765921
0.836102090677721,4.478337230696184
0.8645094367401093,4.624774882782361
0.7754160875143068,4.770912457712624
