,trans point,distance
0,0.268344431211725,0.0960608036698089
1,0.268344431211725,0.0781462888781852
2,0.268344431211725,0.0859409155164108
3,0.268344431211725,0.1093560489460767
4,0.268344431211725,0.1162943292736071
5,0.268344431211725,0.1021364869836463
6,0.268344431211725,0.0898226020780292
7,0.268344431211725,0.0764898525837748
8,0.268344431211725,0.1017489433977843
9,0.268344431211725,0.0887537318654097
10,0.268344431211725,0.0937980491846142
11,0.268344431211725,0.1062494495561824
12,0.268344431211725,0.0819904712218169
13,0.268344431211725,0.084184467974036
14,0.268344431211725,0.1059181622973003
15,0.268344431211725,0.081571674120966
16,0.268344431211725,0.1189008724236794
17,0.268344431211725,0.1059056608913048
18,0.268344431211725,0.096473350067662
19,0.268344431211725,0.0884161939035298
20,0.268344431211725,0.090135137227918
21,0.268344431211725,0.0889600050643363
22,0.268344431211725,0.0930167113098923
23,0.268344431211725,0.1027615572834239
24,0.268344431211725,0.093554271767701
25,0.268344431211725,0.0913790271244753
26,0.268344431211725,0.0970359133374618
27,0.268344431211725,0.1033491233652147
28,0.268344431211725,0.1081059083465217
29,0.268344431211725,0.1089872574692079
30,0.268344431211725,0.0973859527053372
31,0.268344431211725,0.0986485947108878
32,0.268344431211725,0.0841094595380627
33,0.268344431211725,0.1175194670611711
34,0.268344431211725,0.0954107305580403
35,0.268344431211725,0.1097873474529232
36,0.268344431211725,0.1145878873552145
37,0.268344431211725,0.1007488309181403
38,0.268344431211725,0.1081871674854927
39,0.268344431211725,0.108374688575426
40,0.268344431211725,0.1037929232780568
41,0.268344431211725,0.1031491008692859
42,0.268344431211725,0.0871473011949815
43,0.268344431211725,0.0910727426775843
44,0.268344431211725,0.1106436937636184
45,0.268344431211725,0.1026927995504483
46,0.268344431211725,0.1193821765545081
47,0.268344431211725,0.0946981504162939
48,0.268344431211725,0.095085694002156
49,0.268344431211725,0.1084246941994082
