,AC red,u
0,1.188399101975679,1.1666073886912955
1,1.064239135212966,1.1662523875079582
2,1.0347134592384215,1.1658968863229544
3,1.029634658370185,1.165541885139617
4,1.020531125775744,1.165186383954613
5,1.0160531383842204,1.164831382771276
6,1.0142513165817757,1.164475881586272
7,1.014110586521538,1.1641208804029346
8,1.019097711333817,1.1637653792179308
9,1.0176807338730427,1.1634103780345937
10,1.0186039190807863,1.1630548768495894
11,1.0162187590299592,1.162699875666252
12,1.0073258191822454,1.1623443744812485
13,1.0110502815298386,1.161989373297911
14,1.0183446132163188,1.161633872112907
15,1.0193407989032248,1.1612788709295698
16,1.0200879599483592,1.1609233697445658
17,1.0133972285727724,1.1605683685612285
18,1.0118877279708338,1.1602128673762246
19,1.0192521541681017,1.159857866192887
20,1.0129142225892502,1.1595023650078833
21,1.0110154033730492,1.159147363824546
22,1.0123117567482738,1.158791862639542
23,1.0099842003338384,1.1584368614562048
24,1.0110115954730383,1.1580818602728675
25,1.0151180061499674,1.1577263590878637
26,1.01614784901684,1.1573713579045264
27,1.012867565752803,1.1570158567195223
28,1.0053604652789276,1.156660855536185
29,1.0055137246259662,1.1563053543511812
30,1.0123636321052585,1.155950353167844
31,1.016648503769723,1.1555948519828398
32,1.0124659462738033,1.1552398507995023
33,1.0142769365485282,1.1548843496144987
34,1.011234929205814,1.1545293484311614
35,1.0157195447814558,1.1541738472461571
36,1.012854993152974,1.1538188460628205
37,1.0181866053310809,1.1534633448778162
38,1.0187531541155137,1.153108343694479
39,1.0226342621583224,1.152752842509475
40,1.0158894558241662,1.1523978413261378
41,1.0152251763679545,1.1520423401411335
42,1.0093908715374291,1.1516873389577964
43,1.0074483678094222,1.1513318377727926
44,1.0112113067951771,1.1509768365894553
45,1.0162069578985038,1.1506213354044512
46,1.015303574631124,1.150266334221114
47,1.0197231835718183,1.14991083303611
48,1.0195075144748424,1.1495558318527728
49,1.0137425067128174,1.149200330667769
50,1.0159256566940138,1.1488453294844316
51,1.018258441858488,1.1484898282994276
52,1.0189399269309736,1.1481348271160905
53,1.0126111941748157,1.1477798259327532
54,1.01794979629196,1.1474243247477491
55,1.01616436660674,1.1470693235644118
56,1.0101977661999717,1.146713822379408
57,1.0157651166072108,1.146358821196071
58,1.022343600816118,1.1460033200110666
59,1.020129821899405,1.145648318827729
60,1.020640235629412,1.1452928176427255
61,1.0202231019998882,1.1449378164593882
62,1.0230001926719194,1.144582315274384
63,1.0206825189619184,1.1442273140910468
64,1.0205554710714708,1.143871812906043
65,1.0172880537420932,1.1435168117227057
66,1.0159428015991574,1.143161310537702
67,1.0197864439985764,1.1428063093543646
68,1.019966393932089,1.1424508081693605
69,1.0210977495745253,1.1420958069860232
70,1.0097846876033234,1.1417403058010194
71,1.0155422728477848,1.141385304617682
72,1.0119904744600032,1.141029803432678
73,1.0120859841354968,1.1406748022493407
74,1.0107485908801537,1.1403193010643369
75,1.0108688318076229,1.1399642998809996
76,1.016976687193336,1.1396087986959955
77,1.0168841103889914,1.1392537975126584
78,1.0205460617705486,1.1388982963276544
79,1.0127005017894477,1.138543295144317
80,1.0141481650086168,1.1381877939593132
81,1.0158699577111974,1.137832792775976
82,1.0127252282395889,1.1374777915926386
83,1.0140575377054717,1.1371222904076346
84,1.0170602028849296,1.1367672892242973
85,1.0167608771325878,1.1364117880392934
86,1.0115577724688924,1.136056786855956
87,1.0098552834514394,1.1357012856709523
