DEV,p
0.8628246902898735,0.3672753368211491
0.8417704560880699,0.3566100282420482
0.8745015879428626,0.3459687948516134
0.8219861061388534,0.3353034862725126
0.7394720481443129,0.3246622528820778
0.7584956285079296,0.313996944302977
0.8022712184247038,0.3033557109125422
0.9035679911835284,0.2926904023334413
0.9125500577711425,0.2820491689430066
0.7668362752170884,0.2713838603639057
0.9358032452451873,0.2607426269734709
0.8225563208787556,0.2500773183943701
0.9652215359968854,0.2394360850039353
0.9492100194029156,0.2287707764248344
0.8860068626891441,0.2181295430343997
0.8830895474932939,0.2074642344552988
0.7830963472750736,0.1967989258761979
0.8532572823639728,0.1861576924857632
0.7837228450472524,0.1754923839066623
0.879336611656537,0.1648511505162275
