DEV,p
0.8657659746040578,0.3568267049400435
0.8866969218371381,0.3440668549469883
0.6969214238075467,0.3312829297652668
0.6627218731188091,0.3185230797722116
0.7786145106631251,0.3057632297791564
0.6955888995871425,0.2930033797861012
0.8392346240534028,0.2802194546043798
0.8628798596567159,0.2674596046113245
0.8743325343788263,0.2546997546182693
0.7599638361810455,0.2419399046252141
0.7084705677765442,0.2291559794434927
0.8182184927427768,0.2163961294504374
0.8236173681497153,0.2036362794573822
0.8009533037809903,0.190876429464327
0.7377643875339424,0.1780925042826056
0.8077378459992781,0.1653326542895504
0.9716013241346947,0.1525728042964951
0.9677571227713996,0.1398129543034399
0.9455397533495773,0.1270290291217185
