DEV,p
0.8480600037961404,0.3644826149358766
0.9002363952500184,0.3532635770174545
0.7875819079667945,0.3420686142876984
0.7388126364656019,0.3308495763692763
0.7715962428390043,0.3196305384508542
0.7964795822573109,0.308411500532432
0.9165390881538302,0.2971924626140099
0.883866557115173,0.2859734246955877
0.7400475957658351,0.2747543867771655
0.757326468479904,0.2635353488587434
0.8394977853666765,0.2523403861289874
0.7508105657252893,0.2411213482105652
0.8824399725547571,0.2299023102921431
0.9603067066961998,0.2186832723737209
0.9531167644266759,0.2074642344552988
0.9749171278590021,0.1962451965368766
0.9312883082004414,0.1850261586184545
0.962465390295985,0.1738071207000323
0.9773517635971366,0.1625880827816102
