DEV,p
0.9290728056881562,0.3674679383304782
0.9908119544987984,0.3568507801287096
0.932723011237142,0.346233621926941
0.8842382485861798,0.3356405389138386
0.7879170483528822,0.32502338071207
0.8518909369470975,0.3144062225103013
0.8368349322211907,0.3037890643085328
0.8394903412049846,0.2931719061067641
0.8706357583014335,0.2825547479049956
0.9144510830601478,0.271937589703227
0.8454762092282836,0.2613204315014583
0.8234800663999904,0.2507273484883559
0.8877053285476596,0.2401101902865873
0.9222041468918588,0.2294930320848187
0.9108284023239112,0.2188758738830501
0.7812717535440454,0.2082587156812815
0.7953988064945184,0.1976415574795129
0.9929051385519894,0.1870243992777443
0.9635514950795181,0.1764072410759757
0.9338693514626977,0.1658141580628732
