DEV,p
0.8949481617711547,0.3489300430575489
0.6937811966351147,0.3345571554238622
0.9574018947069266,0.3202083429788416
0.7891765301429975,0.3058354553451548
0.8557267097192734,0.2914866429001342
0.8405532681962892,0.2771137552664475
0.8218358471984102,0.2627649428214269
0.8612991326088593,0.2483920551877401
0.8189595724022158,0.2340432427427195
0.8976234946556457,0.2196703551090328
0.8735548323889302,0.2053215426640122
0.8204766941881987,0.1909486550303254
0.9034656635442728,0.1765757673966387
0.9413516543576846,0.1622269549516181
