DEV,p
0.9524422039492932,0.3624362238992545
0.8903220355296133,0.350807907773508
0.7903843538853575,0.3391795916477614
0.791684384096343,0.3275512755220149
0.8639069161795886,0.3159229593962683
0.8792852296419701,0.3042946432705217
0.8504459598852465,0.2926663271447752
0.7972857883304904,0.2810380110190286
0.8793903558161433,0.2693856197046159
0.6754061287538957,0.2577573035788694
0.7543982602343338,0.2461289874531228
0.915771174995482,0.2345006713273762
0.8740327039375883,0.2228723552016296
0.9385313933728969,0.2112440390758831
0.946983762038141,0.1996157229501365
0.922240376570345,0.18798740682439
0.7883511739100257,0.1763590906986434
