DEV,p
0.7419319980188372,0.3670827353118199
0.8029694727690437,0.3563933515440529
0.8172031136084306,0.3456798925876198
0.827317427903092,0.3349905088198527
0.8778911293883916,0.3243011250520857
0.8520396340951683,0.3136117412843187
0.8743688414265841,0.3028982823278855
0.8467887346611406,0.2922088985601185
0.8073590897153232,0.2815195147923515
0.9490782275516054,0.2708301310245844
0.9293684644073966,0.2601407472568174
0.8867466838784623,0.2494272883003842
0.8160670498431629,0.2387379045326172
0.8132175826114835,0.2280485207648502
0.7761115583834395,0.2173591369970831
0.8644717770735169,0.2066697532293161
0.8291344693693867,0.1959562942728829
0.8584440050391399,0.1852669105051159
0.8193135261351818,0.1745775267373489
0.7554983381817859,0.1638881429695818
