DEV,p
0.7841466602912168,0.3678531413491365
0.7746237829215743,0.3573322839020325
0.9372610284081448,0.3467873512662623
0.971677571412136,0.3362664938191583
0.8882825562435624,0.3257215611833881
0.8682293411077647,0.3151766285476179
0.8907727886632694,0.3046557711005139
0.8377704147747428,0.2941108384647437
0.8926609887897548,0.2835899810176396
0.947201015576832,0.2730450483818695
0.9866102754939422,0.2625001157460993
0.9601352428382265,0.2519792582989952
0.9571508342941399,0.2414343256632251
0.989220959009061,0.230913468216121
0.9785278949596687,0.2203685355803509
0.9100735796189456,0.2098236029445807
0.7862667903866356,0.1993027454974767
0.9447761210248736,0.1887578128617065
0.9378434382349278,0.1782369554146025
0.9805554100207117,0.1676920227788323
