DEV,p
0.8946170360172943,0.3633029306912357
0.806396248637874,0.3518431408861521
0.8805464792169008,0.3403833510810685
0.7828366901705139,0.328923561275985
0.843473215841136,0.3174637714709014
0.849117607792743,0.3060039816658178
0.7962187003660225,0.2945441918607343
0.8668493215055327,0.2830844020556506
0.8969698594445997,0.2716246122505671
0.8889049062933224,0.2601648224454835
0.8844270089475683,0.2487050326403999
0.7266134068446742,0.2372452428353164
0.6552091989116284,0.2257854530302328
0.8574982933667471,0.2143497384138154
0.901866431624726,0.2028899486087318
0.8036058501787948,0.1914301588036482
0.7932115362609258,0.1799703689985647
0.7978321036367001,0.1685105791934811
