DEV,p
0.8257135629987107,0.3563452011667206
0.735975090849329,0.3434890504190008
0.7806347656084951,0.3306088244826149
0.8790087042366483,0.3177526737348951
0.8976965498407073,0.3048965229871753
0.8935574564281994,0.2920403722394555
0.8377726280774846,0.2791601463030695
0.8663560956525455,0.2663039955553498
0.8660959459215414,0.2534478448076299
0.9017619170344611,0.2405916940599101
0.8811312554073444,0.2277114681235242
0.7651015074845811,0.2148553173758044
0.8680613949965892,0.2019991666280846
0.9393198386866418,0.1891430158803648
0.9329973492740594,0.1762627899439788
0.9493188453404708,0.163406639196259
