DEV,p
0.7091349988449475,0.3605824343719616
0.7752215944905733,0.3485689152275568
0.770919986773183,0.336555396083152
0.8256928692950225,0.3245418769387471
0.8697668258370873,0.3125283577943423
0.8287445443507864,0.3005389138386036
0.7474402041123422,0.2885253946941988
0.7831999909878127,0.2765118755497939
0.8299561811303026,0.2644983564053891
0.768602802344503,0.2524848372609842
0.8078148978478158,0.2404953933052455
0.8146331819472601,0.2284818741608407
0.8270699094693544,0.2164683550164359
0.7551069637629363,0.2044548358720311
0.8441696527292953,0.1924653919162924
0.8825292010480582,0.1804518727718875
