DEV,p
0.8356706086302098,0.3598120283346451
0.8350397531182039,0.3476540580582434
0.910631160378964,0.3354720125931756
0.8943777386438005,0.3233140423167739
0.709278379207059,0.3111560720403722
0.8112610974369486,0.2989981017639705
0.8734966232905361,0.2868160562989027
0.8719108864589608,0.274658086022501
0.7786468938623293,0.2625001157460993
0.7940726623600356,0.2503421454696976
0.9278797438700791,0.2381841751932959
0.9526154926202566,0.2260021297282281
0.8725487087814782,0.2138441594518264
0.8397967396533531,0.2016861891754247
0.9082670526702209,0.189528218899023
0.774958632461775,0.1773702486226213
0.8711484138767432,0.1651882031575535
0.8504441697066619,0.1530302328811518
0.8653189216034133,0.1408722626047501
