DEV,p
0.9572680432773588,0.3591860734293254
0.6913571484997889,0.346907727209593
0.7120246456679866,0.3346293809898606
0.9612266197430474,0.322326959581462
0.9025110206462397,0.3100486133617297
0.9023412027065217,0.2977702671419973
0.9475917584627224,0.2854919209222649
0.8888415865548928,0.2731894995138664
0.9266694756035444,0.2609111532941339
0.9036973438630386,0.2486328070744015
0.7929831979283766,0.236330385666003
0.8347195786259343,0.2240520394462706
0.8894388256064424,0.2117736932265382
0.9041274189487065,0.1994712718181397
0.901407683394234,0.1871929255984073
0.9006880128028841,0.1749145793786749
0.9262648980544543,0.1626121579702763
