DEV,p
0.8628811332785261,0.3477022084355757
0.8715333886511121,0.3330885689152275
0.7912575851685126,0.3184749293948793
0.902123267237561,0.3038853650631973
0.814458376121979,0.2892717255428492
0.9297852789534747,0.274658086022501
0.8037180074827481,0.2600444465021528
0.8058650056724493,0.2454548821704708
0.8313437499417045,0.2308412426501226
0.8664111405482072,0.2162276031297745
0.8855429964329073,0.2016139636094263
0.971944648817585,0.1870243992777443
0.9228989422549378,0.1724107597573961
0.9268089286487223,0.1577971202370479
