DEV,p
0.8935483684380408,0.3649881938978656
0.8099663617837352,0.3538895319227741
0.7463667285390594,0.3427667947590166
0.8916027085529122,0.3316681327839251
0.874363643204046,0.3205453956201676
0.8025451636130422,0.30942265845641
0.9077712087287215,0.2983239964813186
0.9144351524566628,0.2872012593175609
0.8416127832750329,0.2761025973424695
0.8050894408465359,0.2649798601787119
0.8955978592804654,0.2538571230149543
0.8635348167077327,0.2427584610398629
0.7776664528867344,0.2316357238761053
0.8315436767824763,0.2205129867123477
0.9010218474619864,0.2094143247372563
0.9422746616927918,0.1982915875734987
0.9415475156404842,0.1871929255984073
0.9080699926628624,0.1760701884346497
