DEV,p
0.7971698044088474,0.3526857724894671
0.8812792025150413,0.3390832908930968
0.9534024406686638,0.3254808092967267
0.95005241559388,0.3118783277003565
1.0134993857281236,0.2982758461039863
0.9070262315076123,0.284673364507616
0.9772509000023079,0.2710468077225797
0.9804695895215284,0.2574443261262095
0.9273557069984547,0.2438418445298393
0.9653726036063984,0.2302393629334691
0.8451399953050932,0.2166368813370989
0.9566047102742518,0.2030343997407287
0.9362783460670611,0.1894319181443585
0.8582585856557506,0.1758294365479883
0.892586496526784,0.1622269549516181
0.9184761100169396,0.1486244733552478
