DEV,p
0.9212194059912504,0.3557673966387332
0.9548193340780956,0.3427908699476827
0.8970923158402353,0.3297902680679661
0.744135945795425,0.3168137413769156
0.8602305697874845,0.303837214685865
0.8323241879952245,0.2908606879948145
0.8945970224157551,0.277884161303764
0.8268410658644897,0.2649076346127135
0.9272249225345345,0.251931107921663
0.9842016188306223,0.2389305060419463
0.9534439275142492,0.2259539793508958
0.8793110328654841,0.2129774526598453
0.8431305860019552,0.2000009259687948
0.7339211399174944,0.1870243992777443
