DEV,p
0.9251769136304052,0.3672753368211491
0.9348505374112732,0.3566100282420482
0.9039633845488336,0.3459687948516134
0.93448135004076,0.3353034862725126
0.8901115518323605,0.3246622528820778
0.945857169611818,0.313996944302977
0.9908691329104511,0.3033557109125422
0.9651297350980669,0.2926904023334413
0.9484183492103498,0.2820491689430066
0.9752208792008713,0.2713838603639057
0.9272521036223621,0.2607426269734709
0.9209465006314154,0.2500773183943701
0.8943191400211298,0.2394360850039353
0.9635581906429083,0.2287707764248344
0.981733886645148,0.2181295430343997
0.948641850563293,0.2074642344552988
0.7998785089097037,0.1967989258761979
0.9833264446469446,0.1861576924857632
0.9377340838830187,0.1754923839066623
0.9347874566754014,0.1648511505162275
