DEV,p
0.863068645180732,0.3521320431501458
0.8508813441031187,0.3384091856104449
0.7641215735182514,0.3247104032594101
0.8428121081455774,0.3109875457197092
0.8205435581327362,0.2972887633686744
0.7455285659024395,0.2835659058289735
0.7892173114830672,0.2698671234779387
0.682828677688205,0.2561442659382378
0.7838274747203201,0.2424214083985369
0.7175812868742336,0.2287226260475021
0.9513624566539167,0.2149997685078012
0.9270659311816909,0.2013009861567664
0.9187466130727666,0.1875781286170655
0.8893487044667513,0.1738793462660308
0.9109730156733303,0.1601564887263298
