DEV,p
0.8293956334936452,0.3541543589981017
0.774413783990567,0.3408407796657252
0.7688352333845611,0.3275512755220149
0.9082912661998348,0.3142376961896383
0.8764649328366725,0.3009241168572619
0.815708955551917,0.2876346127135515
0.9505812321890765,0.274321033381175
0.9435559083504264,0.2610074540487985
0.9503754193814413,0.2477179499050881
0.7992074541029869,0.2344043705727116
0.9035923028922825,0.2210907912403351
0.951915467979642,0.2078012870966248
0.9175333593864761,0.1944877077642483
0.9202786246014278,0.1811982036205379
0.8901142282727693,0.1678846242881614
