DEV,p
0.8438182683103859,0.3619547201259317
0.7119742492558581,0.3502301032455206
0.7651412834907804,0.3385054863651094
0.9768828404989323,0.3267808694846983
0.9361096948742186,0.3150562526042872
0.921944860260888,0.3033316357238761
0.8228357281201821,0.2916070188434649
0.9496447372249429,0.2798824019630538
0.8615973465251121,0.2681577850826426
0.9091024791995046,0.2564331682022315
0.9011803240595347,0.2447085513218204
0.8626221257065151,0.2329598592527431
0.6642823791614412,0.221235242372332
0.7174878188335793,0.2095106254919209
0.7355548575803965,0.1977860086115097
0.8454916924612303,0.1860613917310986
0.8635465691545776,0.1743367748506875
0.7897906989838196,0.1626121579702763
0.8970103828557756,0.1508875410898652
