DEV,p
0.6959726448035795,0.3575730357886939
0.934720015443177,0.3449576369276355
0.8817764488080454,0.3323422380665771
0.8824944568120573,0.3197268392055187
0.7601496864374254,0.3071114403444603
0.7866712505134548,0.2944960414834019
0.8343091368793653,0.2818806426223436
0.7387074549625757,0.2692652437612852
0.9001890581237068,0.2566498449002268
1.0326097192120125,0.2440344460391684
0.9225852343762287,0.23141904717811
0.8827813725281938,0.2188277235057178
0.9544823078434344,0.2062123246446594
0.9366133607383637,0.193596925783601
