DEV,p
0.7984995348477918,0.3595472012593175
0.8914530282903784,0.3473410806055835
0.9646092953760146,0.3351108847631834
0.9215034590640414,0.3229047641094494
0.8595785602415258,0.3106745682670493
0.8817628544963241,0.2984684476133154
0.7564190831581494,0.2862623269595814
0.8420197645359917,0.2740321311171813
0.9091583937866414,0.2618260104634473
0.9636622785488631,0.2495958146210472
0.9443359692764332,0.2373896939673132
0.8335776477203654,0.2251835733135793
0.918586624572308,0.2129533774711791
0.9596314547156067,0.2007472568174452
0.9041665026483432,0.1885411361637112
0.9024992398633097,0.1763109403213111
0.7900263425073006,0.1641048196675771
0.7812825392294827,0.151874623825177
0.833472742032971,0.139668503171443
