DEV,p
0.7454971573830508,0.3534321033381175
0.8233166214225551,0.3399740728737441
0.8335309154802223,0.3265160424093707
0.9052554555942928,0.3130580119449974
0.9386316095615507,0.2996240566692902
0.9175759015645126,0.2861660262049169
0.8559475408546638,0.2727079957405435
0.8180353030352087,0.2592499652761701
0.8025623497512825,0.2457919348117968
0.8228507517242036,0.2323579795360896
0.9556576482318431,0.2188999490717162
0.8832051030317525,0.2054419186073429
0.7855566996604745,0.1919838881429695
0.9110228444642249,0.1785499328672623
