DEV,p
0.7706923104701046,0.3538413815454418
0.8768841851271237,0.3404796518357331
0.8357561611286977,0.3271179221260243
0.8962962775897017,0.3137321172276494
0.7471542760394948,0.3003703875179406
0.8632743976390574,0.2870086578082318
1.004546927000859,0.2736228529098569
0.9713478039068522,0.2602611232001481
0.9428230374944627,0.2468993934904393
0.8695425088156657,0.2335376637807305
0.7884090516610829,0.2201518588823556
0.7519694039893277,0.2067901291726468
0.8366651304226227,0.193428399462938
0.8117222392116547,0.1800666697532292
0.7505823654564671,0.1666808648548543
0.8267794827242542,0.1533191351451455
