DEV,p
0.8490738714312142,0.3529024491874624
0.8279390045671434,0.3393240427797583
0.8677708474644187,0.3257697115607204
0.7803987331604897,0.3122153803416824
0.7465307923333168,0.2986610491226446
0.6907722522924516,0.2850826427149405
0.7405644566154753,0.2715283114959025
0.8026893336186162,0.2579739802768646
0.7251016015270955,0.2444196490578267
0.8038362260946078,0.2308653178387888
0.7869880012854635,0.2172869114310847
0.8070881383375053,0.2037325802120468
0.9150180881717231,0.1901782489930089
0.961637365583634,0.176623917773971
0.9571938260633297,0.1630455113662669
0.9735026431356913,0.149491180147229
0.9436864740029598,0.135936848928191
