DEV,p
0.8925404404700319,0.3553581184314088
0.8815952535203143,0.3423093661743599
0.8541602067828665,0.3292365387286448
0.7750232720431953,0.3161877864715959
0.9358178864125456,0.3031390342145469
0.9117759328430207,0.2900662067688319
0.887140434918982,0.2770174545117829
0.8214255381325469,0.2639446270660678
0.7918640090652803,0.2508958748090188
0.7490729090509802,0.2378230473633038
0.6698479322234894,0.2247742951062548
0.6028666562269904,0.2117014676605398
0.7508522345552083,0.1986527154034908
0.87720667479947,0.1855798879577757
