DEV,p
0.8067267356210023,0.365565998425853
0.8036548324083008,0.3545636372054261
0.8999867182484497,0.3435612759849993
0.7920606583626285,0.3325829899532385
0.7461192442102321,0.3215806287328117
0.9288448158564883,0.3105782675123848
0.7926385155427285,0.2995759062919579
0.9290859365887713,0.2885735450715311
0.9609499675311135,0.2775711838511042
0.9457098893968736,0.2665928978193435
0.9718457236848654,0.2555905365989166
0.8558320052447499,0.2445881753784897
0.8477486073880085,0.2335858141580628
0.912090453173485,0.2225834529376359
0.8047464706700921,0.2115810917172091
0.8411372476069421,0.2005787304967822
0.7948605617767704,0.1896004444650215
0.8221296727815416,0.1785980832445946
0.8330981952884815,0.1675957220241677
0.9357245469683826,0.1565933608037408
