DEV,p
0.7922967294414508,0.3595472012593175
0.8380196995682095,0.3473410806055835
0.8804683514666901,0.3351108847631834
0.8716622804970985,0.3229047641094494
0.9241607274418634,0.3106745682670493
0.925124052533405,0.2984684476133154
0.7903648920938895,0.2862623269595814
0.7440765841371064,0.2740321311171813
0.8516812903608167,0.2618260104634473
1.0259242424857329,0.2495958146210472
0.9442250310122895,0.2373896939673132
0.9330176189239299,0.2251835733135793
0.8886450203650009,0.2129533774711791
0.9452659322037543,0.2007472568174452
0.9713895162380493,0.1885411361637112
