DEV,b
0.9455851424718935,0.1585415394293254
0.9527892344340341,0.1622873049706032
0.9880632038479027,0.1660330705118811
0.8696529976518179,0.1697788360531589
0.9805512174667065,0.1735246015944367
0.941858014206357,0.1772703671357146
0.974345686175656,0.1810161326769924
0.8619079533855383,0.1847618982182703
0.8749353361553478,0.1885076637595482
0.9255218172486176,0.192253429300826
0.9677650239165753,0.1959991948421039
0.9038176913291461,0.1997449603833817
0.8489661790842803,0.2034907259246596
0.88807402318462,0.2072364914659374
0.9616116503011157,0.2109822570072153
0.9632492870681442,0.2147280225484931
0.9839414446617322,0.218473788089771
0.9649996275744372,0.2222195536310488
0.9805447241763243,0.2259653191723267
