DEV,b
0.8847072480432163,0.1578229886583754
0.8744892294310906,0.1614235924277442
0.9254057671237075,0.165024196197113
1.0061299499816665,0.1686247999664817
0.9981243067277251,0.1722254037358505
0.9690226515624032,0.1758260075052193
0.9602830110707711,0.1794266112745881
0.8844984488037874,0.1830272150439569
0.8245798337288691,0.1866278188133256
0.9538716446723667,0.1902284225826944
0.9153262055492573,0.1938290263520632
1.011145587442467,0.1974296301214319
0.9732273575339396,0.2010302338908007
0.8605141930510747,0.2046308376601695
0.8304875860480757,0.2082314414295383
0.9296807024058681,0.211832045198907
0.9031579534311781,0.2154326489682758
0.9946297354177246,0.2190332527376446
0.972969018604972,0.2226338565070134
0.9815293287734504,0.2262344602763821
