DEV,b
0.8171334956917798,0.1605669276723986
0.8837698498987961,0.1647218625557115
0.8803925291442185,0.1688767974390244
1.0151394128432167,0.1730317323223372
1.0009726000503787,0.1771866672056501
0.9814073895351535,0.181341602088963
0.982946084802086,0.1854965369722758
0.9500845935908426,0.1896514718555887
0.9018669456494204,0.1938064067389015
0.8335052731796475,0.1979613416222144
0.9676807670148594,0.2021162765055272
1.0462443606602458,0.2062712113888401
1.017413958120357,0.210426146272153
0.9871202843968137,0.2145810811554658
0.9716230031417381,0.2187360160387787
0.9871441286260314,0.2228909509220916
