DEV,b
0.9739702750171646,0.159709542924178
0.8325074270580722,0.1636912687674463
0.9400736006057084,0.1676729946107146
0.9385006005662039,0.1716547204539829
0.9467422094162459,0.1756364462972512
0.9411165731251362,0.1796181721405195
0.9378258166588362,0.1835998979837878
0.9708301458677335,0.1875816238270561
0.9848803833279033,0.1915633496703244
0.9947073606832836,0.1955450755135927
0.9807510401844284,0.199526801356861
0.9772503821076448,0.2035085272001293
0.9905440944943895,0.2074902530433976
1.0125393766384498,0.2114719788866659
1.0012600554043316,0.2154537047299342
1.0006275212359952,0.2194354305732025
0.9948041604459259,0.2234171564164708
0.9780495399402662,0.2273988822597391
