DEV,b
0.9775289508712044,0.1579103458213111
0.9070699334669917,0.1615285975023841
0.8985681513358175,0.165146849183457
0.8820769030859006,0.16876510086453
0.8898119804814215,0.1723833525456029
0.9244275462547253,0.1760016042266759
0.9163427491713442,0.1796198559077488
0.9951255627494219,0.1832381075888218
0.9885964851633374,0.1868563592698948
0.9770092157486655,0.1904746109509677
0.9845195817463482,0.1940928626320407
0.9996761479127758,0.1977111143131136
0.9517559860576394,0.2013293659941866
0.9586599131120026,0.2049476176752596
0.9600837541026965,0.2085658693563325
0.9181148902416517,0.2121841210374055
0.9767357308704708,0.2158023727184784
0.889902767590942,0.2194206243995514
0.8711252000390897,0.2230388760806243
