,Time,x,p
0,0,0.980577662814163,0.5
1,1,0.9784829146661892,0.4990099504975249
2,2,0.981302861588048,0.4979898994949747
3,3,0.9875172036774346,0.4969998499924996
4,4,0.987750941899693,0.4959797989899495
5,5,0.9868935286384344,0.4949897494874744
6,6,0.9878818280313838,0.4939696984849242
7,7,0.988568348783063,0.4929796489824491
8,8,0.9843249294301012,0.491959597979899
9,9,0.9829087532422164,0.4909695484774238
10,10,0.9869651407142788,0.4899494974748737
11,11,0.9853337723126626,0.4889594479723986
12,12,0.9854856902123168,0.4879393969698485
13,13,0.9873063945787122,0.4869493474673734
14,14,0.9947051190839008,0.4859292964648232
15,15,1.0015184090091591,0.4849392469623481
16,16,0.996608368118325,0.483919195959798
17,17,0.990935122575002,0.4829291464573229
18,18,0.9913142860094928,0.4819090954547727
19,19,0.994954905292446,0.4808890444522226
20,20,0.9929144180579652,0.4798989949497474
21,21,0.9897109474491854,0.4788789439471974
22,22,0.990181819345558,0.4778888944447222
23,23,0.98878328722198,0.4768688434421721
24,24,0.9822694121094429,0.475878793939697
25,25,0.9824939917963376,0.4748587429371468
26,26,0.9823361968536534,0.4738686934346717
27,27,0.9854085544718152,0.4728486424321216
28,28,0.9863284549639528,0.4718585929296465
29,29,0.9905090987475944,0.4708385419270963
30,30,0.9838913264064292,0.4698484924246212
31,31,0.9846742341120934,0.4688284414220711
32,32,0.9910347127946948,0.467838391919596
33,33,0.9908745189382036,0.4668183409170459
34,34,0.9889512300569384,0.4658282914145707
35,35,0.9886877699718843,0.4648082404120206
36,36,0.983239183859824,0.4637881894094705
37,37,0.9850323025809352,0.4627981399069953
38,38,0.984595676243622,0.4617780889044452
39,39,0.9918516526000566,0.4607880394019701
40,40,0.990511915449906,0.4597679883994199
41,41,0.9892972529621612,0.4587779388969448
42,42,0.9883674982104304,0.4577578878943947
43,43,0.9934280263415816,0.4567678383919196
44,44,0.9903163818716808,0.4557477873893695
45,45,0.9902044697517884,0.4547577378868943
46,46,0.9877044213884428,0.4537376868843442
47,47,0.9882054693066088,0.4527476373818691
48,48,0.9853499431478914,0.451727586379319
49,49,0.9851673936860174,0.4507375368768438
50,50,0.982990193291852,0.4497174858742937
51,51,0.981598123595191,0.4487274363718186
52,52,0.9816553935818174,0.4477073853692684
53,53,0.98385897764633,0.4467173358667933
54,54,0.9799014733121724,0.4456972848642432
55,55,0.9813706849432904,0.4446772338616931
56,56,0.9762382503075044,0.4436871843592179
57,57,0.9732019876155436,0.4426671333566678
58,58,0.974872196014798,0.4416770838541927
59,59,0.9773533050620272,0.4406570328516426
60,60,0.9830067513699632,0.4396669833491675
61,61,0.9848856594853956,0.4386469323466173
62,62,0.9846551279510444,0.4376568828441422
63,63,0.988379840035689,0.4366368318415921
64,64,0.9909259983225456,0.4356467823391169
65,65,0.9961303003255008,0.4346267313365668
66,66,0.9911654579453308,0.4336366818340917
67,67,0.9974439190498297,0.4326166308315415
68,68,1.0041030365326822,0.4316265813290664
69,69,1.005436466056148,0.4306065303265163
70,70,1.0071126673979451,0.4296164808240412
71,71,0.9977717763241666,0.4285964298214911
72,72,0.9976360308181962,0.4275763788189409
73,73,0.995013182317154,0.4265863293164658
74,74,0.9937569957545238,0.4255662783139157
75,75,0.985305716864713,0.4245762288114406
76,76,0.9858620839300368,0.4235561778088904
77,77,0.9843058666086671,0.4225661283064153
78,78,0.9878714268335718,0.4215460773038652
79,79,0.9826727722619808,0.42055602780139
80,80,0.9856399345471616,0.4195359767988399
81,81,0.9824720235056216,0.4185459272963648
82,82,0.9856523021689864,0.4175258762938147
83,83,0.9897230533974968,0.4165358267913396
84,84,0.9886246689059708,0.4155157757887894
85,85,0.9881882088461492,0.4145257262863143
86,86,0.987597134301727,0.4135056752837642
87,87,0.9850605225121628,0.4125156257812891
88,88,0.9906181523335512,0.4114955747787389
89,89,0.9889642989264108,0.4105055252762638
90,90,0.9917590326930952,0.4094854742737137
91,91,0.9898938302017626,0.4084654232711635
92,92,0.9920503258679876,0.4074753737686884
93,93,0.9961193499454248,0.4064553227661383
