,Time,x,p
0,0,0.9894399518392052,0.5
1,1,0.972875192581848,0.4991599579978999
2,2,0.982066522518472,0.4982899144957248
3,3,0.9700607215167985,0.4974198709935497
4,4,0.9462092161454267,0.4965498274913745
5,5,0.9553759015257258,0.4957097854892744
6,6,0.9019336229964936,0.4948397419870993
7,7,0.9321545639876836,0.4939696984849242
8,8,0.9252629046800908,0.4930996549827491
9,9,0.9155328855254494,0.492259612980649
10,10,0.8992272394820418,0.4913895694784739
11,11,0.9148645383977552,0.4905195259762988
12,12,0.9362245582758142,0.4896494824741237
13,13,0.9594963830087034,0.4887794389719486
14,14,0.9643806018155022,0.4879393969698485
15,15,0.9890877296072724,0.4870693534676734
16,16,0.9886027480742036,0.4861993099654982
17,17,0.973264051042566,0.4853292664633232
18,18,0.9817450087872164,0.484489224461223
19,19,1.0055079086404042,0.4836191809590479
20,20,0.9876260492961868,0.4827491374568728
21,21,1.025067702539995,0.4818790939546977
22,22,1.023566005405747,0.4810390519525976
23,23,1.0163864830878504,0.4801690084504225
24,24,1.0181385786864707,0.4792989649482474
25,25,1.027515232245796,0.4784289214460723
26,26,1.0059003045275805,0.4775588779438972
27,27,0.9755923377684352,0.4767188359417971
28,28,0.9616576348186764,0.4758487924396219
29,29,0.9503412629443926,0.4749787489374468
30,30,0.974500815235674,0.4741087054352718
31,31,0.981474942972268,0.4732686634331716
32,32,0.9679230408725668,0.4723986199309966
33,33,0.98196805252275,0.4715285764288214
34,34,0.9775711878921562,0.4706585329266463
35,35,0.995735588936134,0.4698184909245462
36,36,0.9998753080462026,0.4689484474223711
37,37,0.985754655161761,0.468078403920196
38,38,0.9938855568948284,0.4672083604180209
39,39,0.999758886455556,0.4663383169158458
40,40,1.0314933644074329,0.4654982749137457
41,41,1.0073983796673749,0.4646282314115705
42,42,1.0112730716619855,0.4637581879093955
43,43,1.0232977263168967,0.4628881444072203
44,44,0.9928207276056604,0.4620481024051203
45,45,0.965872745117849,0.4611780589029451
46,46,0.9805248380690608,0.46030801540077
47,47,0.9628002028913624,0.4594379718985949
48,48,0.9829952106861396,0.4585679283964198
49,49,1.0065934278906508,0.4577278863943197
50,50,1.0111822237327908,0.4568578428921446
51,51,0.9883238325869242,0.4559877993899695
52,52,1.0143046477291633,0.4551177558877944
53,53,0.998975020785353,0.4542777138856942
54,54,0.9893959965340452,0.4534076703835192
55,55,0.965794872144435,0.4525376268813441
56,56,0.9703878227613388,0.4516675833791689
57,57,1.0021259913516696,0.4508275413770689
58,58,0.9986943442853796,0.4499574978748937
59,59,1.0061167662381716,0.4490874543727186
60,60,0.98379128323353,0.4482174108705435
61,61,0.9786633754583388,0.4473473673683684
62,62,1.009603035647436,0.4465073253662683
63,63,1.0365973181227468,0.4456372818640932
64,64,1.0664119326248842,0.4447672383619181
65,65,1.0565934713186902,0.443897194859743
66,66,0.9815529643459694,0.4430571528576429
67,67,0.960617175388452,0.4421871093554678
68,68,0.9993678422705872,0.4413170658532926
69,69,0.9978995150728356,0.4404470223511175
70,70,1.0427180975539252,0.4396069803490174
71,71,1.0275924468564934,0.4387369368468423
72,72,0.9853047677559902,0.4378668933446672
73,73,0.9596799893907136,0.4369968498424921
74,74,0.9810044994090488,0.436126806340317
75,75,0.9972992001355808,0.4352867643382169
76,76,1.0207286864423908,0.4344167208360418
77,77,1.0202868091493114,0.4335466773338667
78,78,1.0320112932238934,0.4326766338316916
79,79,0.9957500792166804,0.4318365918295915
80,80,0.9884613669180752,0.4309665483274164
81,81,1.045936029614788,0.4300965048252412
82,82,1.0425928998185603,0.4292264613230662
83,83,1.02019189683677,0.428386419320966
84,84,1.024910784078624,0.4275163758187909
85,85,1.032178585764459,0.4266463323166158
86,86,1.053726716480845,0.4257762888144407
87,87,1.0873002820819988,0.4249062453122656
88,88,1.1155163485535389,0.4240662033101655
89,89,1.085246273684091,0.4231961598079904
90,90,1.0699857574811458,0.4223261163058153
91,91,1.021650230812977,0.4214560728036401
92,92,0.9826099836972868,0.4206160308015401
93,93,0.9491019511150628,0.4197459872993649
94,94,0.9454201189765834,0.4188759437971898
95,95,0.9610036757019436,0.4180059002950148
96,96,0.969703404802546,0.4171358567928396
97,97,0.9665124480544972,0.4162958147907395
98,98,1.0002373824189803,0.4154257712885644
99,99,1.030438486754386,0.4145557277863893
100,100,0.9773157051680584,0.4136856842842142
101,101,0.9676428844770132,0.4128456422821141
102,102,0.9665546146854824,0.411975598779939
103,103,0.9733859607533556,0.4111055552777639
104,104,1.012583038485659,0.4102355117755888
105,105,1.016279622685785,0.4093954697734887
106,106,0.9691467447583322,0.4085254262713135
107,107,0.9930621893875592,0.4076553827691385
108,108,1.0255187435849125,0.4067853392669633
109,109,1.0026908284776244,0.4059152957647882
110,110,0.981435901909104,0.4050752537626881
111,111,0.988751308377882,0.404205210260513
112,112,0.9511154367336137,0.4033351667583379
113,113,0.9579458485313618,0.4024651232561628
114,114,0.9584089547637744,0.4016250812540627
115,115,0.9913287294000312,0.4007550377518876
116,116,1.0372634571321426,0.3998849942497124
117,117,1.0375556170430864,0.3990149507475374
118,118,1.0447375991093228,0.3981749087454372
119,119,1.0581178325227707,0.3973048652432621
120,120,1.0545614060699111,0.3964348217410871
121,121,1.090639664828519,0.3955647782389119
122,122,1.0887389998491976,0.3946947347367368
123,123,1.069629238828512,0.3938546927346367
124,124,1.04834048128115,0.3929846492324616
125,125,1.0217319603134096,0.3921146057302865
126,126,0.9961879468010462,0.3912445622281114
127,127,1.0383756822425056,0.3904045202260113
128,128,1.0487720358833452,0.3895344767238362
129,129,1.0722201050639757,0.3886644332216611
130,130,1.0782456956093536,0.387794389719486
131,131,1.098328934256462,0.3869543477173859
132,132,1.067015545398297,0.3860843042152108
133,133,1.044935160070345,0.3852142607130356
134,134,1.0569268249372137,0.3843442172108605
135,135,1.031686982252639,0.3834741737086854
136,136,1.0403837252015906,0.3826341317065853
137,137,1.067103374330474,0.3817640882044102
138,138,1.029379840721964,0.3808940447022351
139,139,1.02972463410293,0.38002400120006
140,140,1.0194546953686725,0.3791839591979599
141,141,1.0482472542415058,0.3783139156957847
142,142,1.0273741460067398,0.3774438721936097
143,143,1.039186988928873,0.3765738286914346
144,144,1.0214880555828048,0.3757037851892594
145,145,1.0277643422400629,0.3748637431871593
146,146,1.0098539822888446,0.3739936996849842
147,147,1.0309406137936663,0.3731236561828092
148,148,0.9775716774324176,0.372253612680634
149,149,0.960491505217517,0.3714135706785339
150,150,0.99671999825838,0.3705435271763588
151,151,0.9669245780518784,0.3696734836741837
152,152,0.944052391615732,0.3688034401720086
153,153,0.9564477372457992,0.3679633981699085
154,154,0.9381711652263508,0.3670933546677334
155,155,0.9325973637094463,0.3662233111655583
156,156,0.94588410606495,0.3653532676633831
157,157,0.954301598756776,0.364483224161208
158,158,0.9388957554343952,0.3636431821591079
159,159,0.939470076324852,0.3627731386569328
160,160,0.9482221490223204,0.3619030951547577
161,161,0.9667248756185732,0.3610330516525826
162,162,0.9642402927891645,0.3601930096504825
163,163,0.9589848845191284,0.3593229661483074
