,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7002487866495908,-0.0059551694033189,0.5,1.7002487866495908,-0.0059551694033189,0.5
1,1,1.698698633908572,0.0014679674461744,0.5153030344638199,1.699506863055524,-0.0024023579771323,0.5073242345925627
2,1,1.7033676097152384,0.0041186775747869,0.5204040459517598,1.6987649394614572,0.0011504534490543,0.5146484691851255
3,1,1.7005336911194675,0.0060987153686607,0.536907318412742,1.703098242012935,0.0043068827800477,0.5219727037776882
4,1,1.6960129324134965,0.0052244888867706,0.5411081514028102,1.7018405348120922,0.0051856334241251,0.5292969383702509
5,1,1.7036750243036782,0.0012673315209089,0.5447088653942972,1.7005828276112491,0.0060643840682024,0.5366211729628136
6,1,1.6957006304708413,0.004229283844492,0.5531105313744336,1.7020504342557266,0.0021063658951893,0.5439454075553765
7,1,1.7064713447012103,0.0043302355428141,0.5561111263673395,1.697447900087296,0.003580290402624,0.5512696421479392
8,1,1.6893871805248053,0.0052333624254636,0.5756149938212275,1.7042966111472413,0.0044451993370571,0.5585938767405019
9,1,1.703356735212063,0.0003880563606529,0.5768152318183899,1.6978810411818648,0.0047843481325979,0.5659181113330646
10,1,1.6915491618791767,0.0033961803206439,0.5978193967687309,1.6914654712164885,0.0051234969281388,0.5732423459256274
11,1,1.693537772735003,0.0094531116681039,0.6134224907318413,1.7012478998941707,0.0009253079930234,0.5805665805181901
12,1,1.6921006764509174,0.0042503190305833,0.614322669229713,1.69713055282213,0.0019742526008463,0.5878908151107528
13,1,1.7017543564493551,0.003908590431518,0.6215240972126871,1.693013205750089,0.0030231972086692,0.5952150497033155
14,1,1.7003760354004245,0.0076058770338062,0.6422282026637375,1.6921507104949165,0.0052283832662426,0.6025392842958783
15,1,1.6998592249035556,0.0037497870076264,0.6698336765984714,1.6930841825649958,0.0080715620745436,0.609863518888441
16,1,1.696506054149176,0.0,0.6737344500892489,1.6959413878481453,0.0041143624911702,0.6171877534810037
17,1,1.700145524495417,0.0043003418156253,0.6755348070849925,1.7015554455195787,0.0044421603978779,0.6245119880735664
18,1,1.6963118557670858,0.0,0.6815359970708041,1.7010678539774036,0.005750103621753,0.6318362226661293
19,1,1.7008903407343028,0.0018030032023296,0.68453659206371,1.7005802624352284,0.0070580468456282,0.639160457258692
20,1,1.6963480264909694,0.0015202750553298,0.688137306055197,1.700296348368167,0.0070113063504217,0.6464846918512547
21,1,1.6934110900879278,0.0042204377247159,0.6986393885303674,1.7001592291385563,0.005988215494291,0.6538089264438174
22,1,1.698402507317848,0.0036311911210145,0.7187433749828367,1.700022109908946,0.0049651246381602,0.6611331610363802
23,1,1.703630038889192,0.0,0.7244445054693578,1.6998849906793352,0.0039420337820295,0.6684573956289429
24,1,1.6978039971686896,0.0019994700455189,0.7313458739530413,1.6999878494106226,0.0041234729183698,0.6757816302215056
25,1,1.7010869176849643,0.0055765593492975,0.7577511098906129,1.6987072526400553,0.0009433051028317,0.6831058648140684
26,1,1.7078163956793138,2.4234074301710603e-05,0.7601515858849375,1.6957068404905358,0.002109769094326,0.6904300994066311
