,AC red,p
0,1.0605147342722303,0.2266126599251355
1,1.0604577956818066,0.2261500642493994
2,1.0659464030368782,0.2256673557181965
3,1.0648636803256497,0.2251846471869937
4,1.0692439366259685,0.2247019386557908
5,1.0616832418176996,0.2242393429800547
6,1.0700836381748031,0.2237566344488519
7,1.0761565075468682,0.223273925917649
8,1.0790495427944484,0.2228113302419129
9,1.0907746971493406,0.2223286217107101
10,1.0996017500490405,0.2218459131795072
11,1.1085949871406937,0.2213632046483044
12,1.1289027769637758,0.2209006089725683
13,1.1119773652665286,0.2204179004413654
14,1.1124103252629272,0.2199351919101626
15,1.1007672108719362,0.2194725962344265
16,1.1016329009842265,0.2189898877032236
17,1.1011929980187285,0.2185071791720207
18,1.1047429545199543,0.2180244706408179
19,1.1056939990562973,0.2175618749650818
20,1.1122072111658687,0.217079166433879
21,1.1148805540480888,0.2165964579026761
22,1.1324444502828437,0.2161137493714732
23,1.1619519310137858,0.2156511536957372
24,1.1654967242325551,0.2151684451645343
25,1.179176214327108,0.2146857366333315
26,1.2064999930958744,0.2142231409575954
27,1.222318486395222,0.2137404324263925
28,1.2199173236434542,0.2132577238951896
29,1.2483509876723151,0.2127750153639868
30,1.235002176283004,0.2123124196882507
31,1.2351709493243677,0.2118297111570479
32,1.2251396662059244,0.211347002625845
33,1.224192841803386,0.2108844069501089
34,1.2094186694868283,0.2104016984189061
35,1.204471386859146,0.2099189898877032
36,1.182804266523841,0.2094362813565004
37,1.1785901566587973,0.2089736856807643
38,1.1719316078920765,0.2084909771495614
39,1.1567175214191152,0.2080082686183585
40,1.165868796875723,0.2075456729426225
41,1.149373740704951,0.2070629644114196
42,1.150079776410928,0.2065802558802167
43,1.133731257964176,0.2060975473490139
44,1.1125925975585336,0.2056349516732778
45,1.0949364555297147,0.2051522431420749
46,1.0656271421199726,0.2046695346108721
47,1.0321908905554895,0.204206938935136
48,1.0393375987405438,0.2037242304039332
49,1.032059893674618,0.2032415218727303
50,1.055094562175723,0.2027588133415274
51,1.044166287763208,0.2022962176657914
52,1.0401201931904456,0.2018135091345885
53,1.0470042271201785,0.2013308006033856
54,1.03699564910568,0.2008682049276496
55,1.0229707833249668,0.2003854963964467
56,1.0123444986372163,0.1999027878652438
57,1.0047040617866223,0.199420079334041
58,1.0055824082206763,0.1989574836583049
59,1.0039205737822146,0.1984747751271021
60,1.006230350118979,0.1979920665958992
61,1.015471090784321,0.1975093580646963
62,1.019825294298719,0.1970467623889603
63,1.018162280172289,0.1965640538577574
64,1.024659347792007,0.1960813453265545
65,1.0220885726297917,0.1956187496508185
66,1.0249759672063783,0.1951360411196156
67,1.0253480415044816,0.1946533325884127
68,1.0186235025528083,0.1941706240572099
69,1.01765474021168,0.1937080283814738
70,1.0172213627625717,0.1932253198502709
71,1.0170969610977445,0.1927426113190681
72,1.014607119249438,0.192280015643332
73,1.0121533922467316,0.1917973071121291
74,1.0149796156545654,0.1913145985809263
75,1.020012968339678,0.1908318900497234
76,1.0143567839650245,0.1903692943739874
77,1.0143586936821696,0.1898865858427845
78,1.0122738684092858,0.1894038773115816
79,1.012588261457912,0.1889412816358456
80,1.0067356456215144,0.1884585731046427
81,1.017179265019722,0.1879758645734398
82,1.0210026488064363,0.187493156042237
83,1.0282227130206956,0.1870305603665009
84,1.0216614021670742,0.1865478518352981
85,1.0275877304717531,0.1860651433040952
86,1.0269033677212729,0.1856025476283591
