,Time,Residuals,b
0,0,0.0162911223947286,0.08
1,1,0.0067717578582884,0.0802500329578752
2,2,0.0006266257843449,0.0805063167396973
3,3,-0.0018718220529565,0.0807563496975725
4,4,-0.0056168863848488,0.0810126334793946
5,5,0.0024982151063598,0.0812626664372698
6,6,-0.0069122188235077,0.0815189502190919
7,7,-0.0076320779092916,0.0817689831769671
8,8,0.0012461108242226,0.0820252669587892
9,9,-0.0085860365888192,0.0822752999166644
10,10,-0.0024403612004608,0.0825315836984865
11,11,-0.0082600302524978,0.0827878674803086
12,12,-0.0117173251749471,0.0830379004381838
13,13,-0.0074246059971972,0.0832941842200059
14,14,0.0055163556212698,0.0835442171778811
15,15,0.0052621265577734,0.0838005009597032
16,16,0.0111236161881925,0.0840505339175784
17,17,0.0148385484535332,0.0843068176994005
18,18,0.0164117064594403,0.0845568506572757
19,19,0.0091065954486695,0.0848131344390978
20,20,0.0101202228894268,0.0850694182209199
21,21,0.0047593747349826,0.0853194511787951
22,22,0.0040026376824946,0.0855757349606172
23,23,-0.0039023392046139,0.0858257679184924
24,24,-0.0133788702485342,0.0860820517003145
25,25,-0.0054709925966297,0.0863320846581897
26,26,-0.01574769886986,0.0865883684400118
27,27,-0.011146635196254,0.086838401397887
28,28,-0.0107645822728208,0.0870946851797091
29,29,-0.0095754703453352,0.0873509689615312
30,30,-0.004734862639227,0.0876010019194064
31,31,0.0010792098611186,0.0878572857012285
32,32,-0.0006967455996168,0.0881073186591037
33,33,0.0062353584245588,0.0883636024409258
34,34,0.0111607991946317,0.088613635398801
35,35,0.0055539531797252,0.0888699191806231
36,36,0.0048771116183237,0.0891199521384983
37,37,0.0019840031460203,0.0893762359203204
38,38,0.0030295534944608,0.0896325197021425
39,39,0.0073090213973753,0.0898825526600177
40,40,0.002674648150318,0.0901388364418398
41,41,-0.0068340678744595,0.090388869399715
42,42,0.0013308614652656,0.0906451531815371
43,43,-0.0066499641336027,0.0908951861394123
44,44,-0.006706996395804,0.0911514699212344
45,45,0.0087504049481567,0.0914015028791096
46,46,0.0067443755259152,0.0916577866609317
47,47,0.0010122364340202,0.0919140704427538
48,48,0.0031832161394628,0.092164103400629
49,49,0.0070057559608278,0.0924203871824511
50,50,0.0030294778015413,0.0926704201403263
51,51,0.0035034141867748,0.0929267039221484
52,52,0.0040948383255428,0.0931767368800236
53,53,0.0022034265463908,0.0934330206618457
54,54,0.0006344677163573,0.0936830536197209
55,55,-0.0097260412612494,0.093939337401543
56,56,-0.0102682415649489,0.0941956211833651
57,57,-0.0040777064278154,0.0944456541412403
58,58,-0.0042430326699314,0.0947019379230624
59,59,-0.0065135686919346,0.0949519708809376
60,60,-0.0084069600541489,0.0952082546627597
61,61,-0.0071090011293699,0.0954582876206349
62,62,0.00257092243566,0.095714571402457
63,63,-0.0003385141816051,0.0959646043603322
64,64,0.0075311178830667,0.0962208881421543
65,65,0.0106574385709015,0.0964771719239764
66,66,2.3128448366160903e-05,0.0967272048818516
67,67,-0.0078943596126106,0.0969834886636737
68,68,-0.0089092804702234,0.0972335216215489
69,69,0.0019492845682447,0.097489805403371
70,70,0.0001048209520483,0.0977398383612462
71,71,0.0063601514352837,0.0979961221430683
72,72,0.0045305167004745,0.0982461551009435
73,73,0.0027854152821682,0.0985024388827656
74,74,-0.0059361879974079,0.0987587226645877
75,75,-0.0101595732737723,0.0990087556224629
76,76,-0.0094820896493447,0.099265039404285
77,77,-0.0033892265539288,0.0995150723621602
78,78,-0.0002530339431124,0.0997713561439823
79,79,9.2841122311893e-05,0.1000213891018575
80,80,-0.00156876422658,0.1002776728836796
81,81,0.0031669410072374,0.1005277058415548
82,82,0.0064675468738258,0.1007839896233769
83,83,0.005679859893602,0.101040273405199
84,84,0.0017083029579545,0.1012903063630742
85,85,0.001584309000034,0.1015465901448963
86,86,0.0045244779976664,0.1017966231027715
87,87,0.001348972317766,0.1020529068845936
88,88,0.0097016256760267,0.1023029398424688
89,89,0.0118990338698143,0.1025592236242909
90,90,0.016170775700812,0.1028092565821661
91,91,0.0034694668418008,0.1030655403639882
92,92,0.0046570870404801,0.1033218241458103
93,93,0.0042660686897988,0.1035718571036855
94,94,0.0050444157937421,0.1038281408855076
95,95,-0.0057733612627254,0.1040781738433828
96,96,-0.0035045027035592,0.1043344576252049
97,97,0.0044621166724565,0.1045844905830801
98,98,0.0023908564049541,0.1048407743649022
99,99,0.0042847738769465,0.1050908073227775
100,100,-0.0021396150798215,0.1053470911045995
101,101,-0.0020534522232206,0.1056033748864216
102,102,-0.0017272148828516,0.1058534078442968
103,103,-0.002505291369419,0.1061096916261189
104,104,-0.0102971035080466,0.1063597245839941
105,105,-0.0172390031901537,0.1066160083658162
106,106,0.001388747773762,0.1068660413236915
107,107,0.0017034775946114,0.1071223251055135
108,108,0.0084991397628169,0.1073723580633888
109,109,-0.0061484845329445,0.1076286418452109
110,110,0.0007088660852315,0.1078786748030861
111,111,0.0064271736531406,0.1081349585849082
112,112,0.0050951043777941,0.1083912423667302
113,113,-0.0031742846154774,0.1086412753246054
114,114,-0.0033999161638997,0.1088975591064276
115,115,-0.0033337045417507,0.1091475920643028
116,116,-0.0067962932465585,0.1094038758461248
117,117,-0.0041369878744687,0.1096539088040001
118,118,0.0091303100276369,0.1099101925858222
119,119,0.0031205742401643,0.1101602255436974
120,120,0.0092074956088921,0.1104165093255195
121,121,0.0141636338382105,0.1106727931073416
122,122,0.002220761529356,0.1109228260652168
123,123,0.0042852493792446,0.1111791098470389
124,124,0.0008121094528392,0.1114291428049141
125,125,-0.0013295193727792,0.1116854265867361
126,126,0.0025849410343117,0.1119354595446114
127,127,-0.0084414147050818,0.1121917433264335
128,128,-0.0066518018025586,0.1124417762843087
129,129,-0.0043113058661479,0.1126980600661308
130,130,-0.0055847077937384,0.1129543438479529
131,131,0.0011616606927354,0.1132043768058281
132,132,-0.000483940471597,0.1134606605876502
133,133,-0.0035885920234245,0.1137106935455254
134,134,-0.0035950681847183,0.1139669773273475
135,135,-0.008014235114414,0.1142170102852227
136,136,-0.015764786268672,0.1144732940670448
137,137,-0.0103840946622583,0.11472332702492
138,138,-0.008851393316117,0.1149796108067421
139,139,-0.011612471786714,0.1152358945885642
140,140,-0.0132884033511917,0.1154859275464394
141,141,-0.0076382884313528,0.1157422113282615
142,142,-0.0101941249052096,0.1159922442861367
143,143,-0.0060201136937584,0.1162485280679588
144,144,-0.0073849917082835,0.116498561025834
145,145,0.0014316228565981,0.1167548448076561
146,146,0.0060851115065532,0.1170048777655313
147,147,0.0059731435332741,0.1172611615473534
148,148,0.0099828392337396,0.1175174453291755
149,149,0.0032523009501691,0.1177674782870507
150,150,-0.0035575628033657,0.1180237620688728
151,151,-0.0020889678050135,0.118273795026748
152,152,-0.0074226650080273,0.1185300788085701
153,153,-9.512531849298345e-05,0.1187801117664453
154,154,0.0042170532431478,0.1190363955482674
155,155,0.003348567461892,0.1192864285061426
156,156,0.0013478526927042,0.1195427122879647
157,157,0.0022761962959277,0.1197989960697868
158,158,-0.0005076856865283,0.120049029027662
159,159,0.0037926145989616,0.1203053128094841
160,160,0.0087710544911038,0.1205553457673593
161,161,0.015313202855383,0.1208116295491814
162,162,0.0114306224486452,0.1210616625070566
163,163,0.0069674667999136,0.1213179462888787
164,164,0.0072535330000357,0.1215679792467539
165,165,0.0100638475519206,0.121824263028576
166,166,0.0070629964533326,0.1220805468103981
167,167,0.0084762931827984,0.1223305797682733
168,168,0.0019664775148168,0.1225868635500954
169,169,0.0069950065170395,0.1228368965079706
170,170,0.0045199501685032,0.1230931802897927
171,171,-0.0001026213270165,0.1233432132476679
172,172,0.0082070499956501,0.12359949702949
173,173,0.0167382884840628,0.1238495299873652
174,174,0.0099727368581875,0.1241058137691873
175,175,0.008403952758079,0.1243620975510094
176,176,0.0027108189600528,0.1246121305088846
177,177,0.004495973224196,0.1248684142907067
178,178,0.0017421236644625,0.1251184472485819
179,179,-0.0122526664326532,0.125374731030404
180,180,-0.0079071406471096,0.1256247639882792
181,181,-0.0203286587077359,0.1258810477701013
182,182,-0.0106043498631732,0.1261310807279765
183,183,-0.0059936297637381,0.1263873645097986
184,184,-0.0096285275891463,0.1266436482916207
185,185,-0.0158251256702253,0.1268936812494959
186,186,-0.0144650812777226,0.127149965031318
187,187,-0.0071769183636111,0.1273999979891932
188,188,-0.0074995052919712,0.1276562817710153
189,189,0.0031611057370083,0.1279063147288905
190,190,0.0047709234483555,0.1281625985107126
191,191,0.0006730035217016,0.1284126314685878
192,192,0.0014008513788799,0.1286689152504099
193,193,0.0023815762802655,0.128925199032232
194,194,-0.0025745564774427,0.1291752319901072
195,195,-0.0032195568988461,0.1294315157719293
196,196,-0.0044017693891847,0.1296815487298045
197,197,0.0052973800711008,0.1299378325116266
198,198,0.0084158915133517,0.1301878654695018
199,199,-0.0023438724541765,0.1304441492513239
200,200,-0.0045813074450042,0.1306941822091991
201,201,-0.0112897101578259,0.1309504659910212
202,202,-0.0132121511118982,0.1312067497728433
203,203,-0.0107836432721301,0.1314567827307185
204,204,-0.0128713633052214,0.1317130665125406
205,205,-0.0193457405663981,0.1319630994704158
206,206,-0.0137956676440874,0.1322193832522379
207,207,-0.0059292436177392,0.1324694162101131
208,208,-0.001724021337865,0.1327256999919352
