,Time,Residuals,b
0,0,0.0004050319782825,0.08
1,1,0.0052144477631693,0.0802500329578752
2,2,-0.0029444705335854,0.0805000659157504
3,3,-0.0033090257767244,0.0807500988736256
4,4,0.0019600294695718,0.0810001318315008
5,5,0.0101900731364127,0.081250164789376
6,6,0.0077227571163954,0.0815001977472512
7,7,0.0074548200484684,0.0817502307051264
8,8,0.0029344360771894,0.0820002636630017
9,9,-0.0069095262371926,0.0822502966208769
10,10,-0.009263572118157,0.0825003295787521
11,11,-0.0117209077831668,0.0827503625366273
12,12,-0.0139856844070873,0.0830003954945025
13,13,-0.005975687929861,0.0832504284523777
14,14,-0.0048540126606034,0.0835004614102529
15,15,-0.0059283211962941,0.083756745192075
16,16,-0.0037219594719982,0.0840067781499502
17,17,-0.0092470674261027,0.0842568111078254
18,18,0.0008488104192948,0.0845068440657006
19,19,0.0034937321578566,0.0847568770235759
20,20,0.0050053016338527,0.0850069099814511
21,21,-0.0076990597111823,0.0852569429393263
22,22,-0.0061335883743153,0.0855069758972015
23,23,-0.0088570546941777,0.0857570088550767
24,24,-0.0066784466681292,0.0860070418129519
25,25,-0.0006866942645363,0.0862570747708271
26,26,0.0067293969639714,0.0865071077287023
27,27,0.0017782172199423,0.0867571406865776
28,28,-0.0015479036847316,0.0870071736444528
29,29,0.0084055884409114,0.0872634574262748
30,30,0.0052982185845518,0.0875134903841501
31,31,0.0117768505076611,0.0877635233420253
32,32,0.0176716373026466,0.0880135562999005
33,33,0.0101375747339493,0.0882635892577757
34,34,0.012080098501888,0.0885136222156509
35,35,0.0079564179481609,0.0887636551735261
36,36,0.011167045340431,0.0890136881314013
37,37,0.0133209343221587,0.0892637210892765
38,38,0.0029858674676456,0.0895137540471518
39,39,0.0089671170626903,0.089763787005027
40,40,0.0072371536616878,0.0900138199629022
41,41,-0.0025946767675574,0.0902638529207774
42,42,0.0051306049642089,0.0905138858786526
43,43,-0.0002483933784299,0.0907639188365278
44,44,-0.002404258228164,0.0910202026183499
45,45,-0.0033262051761013,0.0912702355762251
46,46,-0.0004971337148644,0.0915202685341003
47,47,-0.0032731634695348,0.0917703014919756
48,48,0.000527089535102,0.0920203344498508
49,49,0.0050274464955266,0.092270367407726
50,50,-0.0034650196780849,0.0925204003656012
51,51,-0.0068215177724384,0.0927704333234764
52,52,-0.0040052090650369,0.0930204662813516
53,53,-0.0001635008160122,0.0932704992392268
54,54,0.0040678189254548,0.093520532197102
55,55,0.0009269729792208,0.0937705651549772
56,56,-0.0012358253319537,0.0940205981128524
57,57,-0.0058089325022021,0.0942706310707277
58,58,-0.0091831127338062,0.0945269148525498
59,59,-0.0176135594003173,0.094776947810425
60,60,-0.0124482367139723,0.0950269807683002
61,61,-0.0086375299242054,0.0952770137261754
62,62,-0.0126647128699194,0.0955270466840506
63,63,-0.0031903908761787,0.0957770796419258
64,64,-0.0134205339251209,0.096027112599801
65,65,-0.0078536638757608,0.0962771455576762
66,66,-0.0112890179338146,0.0965271785155515
67,67,-0.0048103708058591,0.0967772114734267
68,68,0.0003112887986123,0.0970272444313019
69,69,-0.0042315514920329,0.0972772773891771
70,70,-0.0042606987313297,0.0975273103470523
71,71,0.0039448360351008,0.0977773433049275
72,72,0.0112634577031146,0.0980273762628027
73,73,0.0117305169777254,0.0982836600446248
74,74,0.0154747281828094,0.0985336930025
75,75,0.0153106701795669,0.0987837259603752
76,76,0.0130179499070791,0.0990337589182504
77,77,0.0176869523287128,0.0992837918761257
78,78,0.0164662640614028,0.0995338248340009
79,79,0.0055579855514249,0.0997838577918761
80,80,0.000150840604375,0.1000338907497513
81,81,0.0046151512682558,0.1002839237076265
82,82,0.0055197790899704,0.1005339566655017
83,83,0.0102154890847439,0.1007839896233769
84,84,0.0054846143346277,0.1010340225812521
85,85,0.0034213914353696,0.1012840555391274
86,86,0.0058012523047628,0.1015340884970026
87,87,0.0014083800755761,0.1017903722788247
88,88,0.0003095246209507,0.1020404052366999
89,89,0.0007577050546427,0.1022904381945751
90,90,-0.0039301906239389,0.1025404711524503
91,91,-0.006899632697653,0.1027905041103255
92,92,-0.0021821821355204,0.1030405370682007
93,93,0.0020925999795211,0.1032905700260759
94,94,-0.0049392454969582,0.1035406029839511
95,95,0.0081392750398761,0.1037906359418263
96,96,-0.009979267569937,0.1040406688997016
97,97,-0.0125376598941141,0.1042907018575768
98,98,-0.0111857546570457,0.104540734815452
99,99,-0.0071731918718432,0.1047907677733272
100,100,-0.0113641242882087,0.1050408007312024
101,101,-0.0137316930111939,0.1052908336890776
102,102,-0.0135626842254134,0.1055471174708997
103,103,-0.0137104176820824,0.1057971504287749
104,104,-0.0118788567386521,0.1060471833866501
105,105,-0.0170718748580878,0.1062972163445253
106,106,-0.0094139528936854,0.1065472493024006
107,107,-0.0042794659004715,0.1067972822602758
108,108,0.0043213180594641,0.107047315218151
109,109,0.0150752034829283,0.1072973481760262
110,110,0.0131557718631698,0.1075473811339014
111,111,0.008389914780721,0.1077974140917766
112,112,0.0165894363851433,0.1080474470496518
113,113,0.0103861743726961,0.108297480007527
114,114,0.009677193504235,0.1085475129654023
115,115,0.009839262765325,0.1087975459232775
116,116,0.0069994388249332,0.1090538297050996
117,117,0.0060991864373477,0.1093038626629748
118,118,-0.0046267088856978,0.10955389562085
119,119,-0.0073590408368299,0.1098039285787252
120,120,-0.0047675090163353,0.1100539615366004
121,121,-0.0116473111839677,0.1103039944944756
122,122,-0.0079140720527922,0.1105540274523508
123,123,0.0002752109609763,0.110804060410226
124,124,0.0070703990483729,0.1110540933681012
125,125,0.0080987503803217,0.1113041263259765
126,126,0.015810061028511,0.1115541592838517
127,127,0.00026534545531,0.1118041922417269
128,128,0.0065871261894775,0.1120542251996021
129,129,0.0058235734900019,0.1123042581574773
130,130,0.0112185528003482,0.1125542911153525
131,131,0.0069128238299402,0.1128105748971746
132,132,-0.005262238895567,0.1130606078550498
133,133,0.0055449462187031,0.113310640812925
134,134,0.0080308992240496,0.1135606737708002
135,135,0.0070522651675068,0.1138107067286754
136,136,0.0064279122779279,0.1140607396865507
137,137,0.0045372446355578,0.1143107726444259
138,138,0.0044645825687524,0.1145608056023011
139,139,-0.0032254865765143,0.1148108385601763
140,140,-0.0088555315443216,0.1150608715180515
141,141,-0.0047719172643934,0.1153109044759267
142,142,0.0067304107039469,0.1155609374338019
143,143,0.0066901116530492,0.1158109703916771
144,144,0.003677843280645,0.1160610033495524
145,145,0.0114080418759298,0.1163172871313744
146,146,0.0020060617880556,0.1165673200892497
147,147,-0.0030453167828378,0.1168173530471249
148,148,-0.0108702737254592,0.1170673860050001
149,149,-0.0083344420681569,0.1173174189628753
150,150,-0.0070503112424259,0.1175674519207505
151,151,-0.0054667139377133,0.1178174848786257
152,152,-0.0009613447468932,0.1180675178365009
153,153,3.1021258660168805e-05,0.1183175507943762
154,154,-0.0075816062607462,0.1185675837522514
155,155,-0.004646083765416,0.1188176167101266
156,156,-0.0077438809838972,0.1190676496680018
157,157,-0.0055469755622168,0.119317682625877
158,158,-0.0004749269903197,0.1195677155837522
159,159,-0.0078789517066844,0.1198177485416274
160,160,-0.0015767343420667,0.1200740323234495
161,161,-0.010160633251846,0.1203240652813247
162,162,-0.0143131258357667,0.1205740982391999
163,163,-0.0131008775089143,0.1208241311970751
164,164,-0.0091582766730966,0.1210741641549504
165,165,0.0028002762461285,0.1213241971128256
166,166,-0.0055791292235907,0.1215742300707008
167,167,-0.0070963647565589,0.121824263028576
168,168,0.0031992154999023,0.1220742959864512
169,169,-0.0071947583202655,0.1223243289443264
170,170,0.0011680710733061,0.1225743619022016
171,171,0.0028759521499432,0.1228243948600768
172,172,-0.0009296785027141,0.123074427817952
173,173,0.0034849953447997,0.1233244607758273
174,174,0.011300953945167,0.1235807445576493
175,175,0.0057296015542215,0.1238307775155246
176,176,-0.0049258246957522,0.1240808104733998
177,177,-0.0041611580693066,0.124330843431275
178,178,-0.0059124667073113,0.1245808763891502
179,179,-0.0033856128060665,0.1248309093470254
180,180,0.003501882492125,0.1250809423049006
181,181,0.0032503641521627,0.1253309752627758
182,182,-0.0051483319884572,0.1255810082206511
183,183,-0.004862774779354,0.1258310411785262
184,184,0.0024304465580602,0.1260810741364015
185,185,-7.543424448652747e-05,0.1263311070942767
186,186,-0.0027115949411622,0.1265811400521519
187,187,0.0011437307806406,0.1268311730100271
188,188,0.003293535341256,0.1270874567918492
189,189,0.0106828096899855,0.1273374897497244
190,190,0.0089201772358186,0.1275875227075996
191,191,0.0082737749247995,0.1278375556654749
192,192,-0.0009507339176068,0.12808758862335
193,193,-0.0005003006771505,0.1283376215812253
194,194,0.0025407945292218,0.1285876545391005
195,195,0.0069517302368782,0.1288376874969757
196,196,0.0164410196165855,0.1290877204548509
197,197,0.0061955203794477,0.1293377534127261
198,198,0.0042201860111726,0.1295877863706013
199,199,0.000782704752033,0.1298378193284765
200,200,-0.0048436725334664,0.1300878522863517
201,201,0.0010278620182629,0.130337885244227
202,202,0.0004213320725483,0.1305879182021022
203,203,0.0023047672946123,0.1308442019839243
204,204,0.0074909691241049,0.1310942349417995
205,205,0.0129379160934341,0.1313442678996747
206,206,0.007570189021264,0.1315943008575499
207,207,0.0007881700701334,0.1318443338154251
208,208,0.0049136503612126,0.1320943667733003
209,209,-0.003609718314686,0.1323443997311755
210,210,-0.0097557262830252,0.1325944326890507
211,211,-0.0138486715098988,0.1328444656469259
212,212,-0.0032925844214256,0.1330944986048012
213,213,0.0012581975234167,0.1333445315626764
