,Time,Residuals,b
0,0,-0.0113208463064556,0.08
1,1,-0.0077660946433801,0.0802625346057689
2,2,0.0049582799883095,0.0805250692115379
3,3,0.0121413329719967,0.0807938546412538
4,4,0.0177226117945553,0.0810563892470227
5,5,0.0108503715485153,0.0813251746767386
6,6,0.010204040542821,0.0815877092825076
7,7,-0.0004356241302411,0.0818564947122234
8,8,0.0053867987577881,0.0821190293179924
9,9,0.000204011062578,0.0823878147477082
10,10,-0.0029563884965451,0.0826503493534772
11,11,-0.0012252336584051,0.0829191347831931
12,12,-0.0053242844520737,0.083181669388962
13,13,-0.0091156707292533,0.0834504548186779
14,14,0.0038181116428476,0.0837129894244469
15,15,0.004344443204554,0.0839817748541627
16,16,-0.0092198589823361,0.0842443094599317
17,17,-0.0110206752939611,0.0845130948896475
18,18,-0.0019323333021052,0.0847756294954165
19,19,1.6447158577403975e-05,0.0850444149251324
20,20,-0.0026258241659571,0.0853069495309013
21,21,0.0066016311244649,0.0855757349606172
22,22,0.0136464608241486,0.0858382695663862
23,23,0.0014235225254771,0.086107054996102
24,24,0.0035016192343862,0.086369589601871
25,25,-3.099419946950288e-05,0.0866383750315868
26,26,-0.0045898782680037,0.0869009096373558
27,27,0.0027751927520875,0.0871696950670717
28,28,-0.0022877696995088,0.0874322296728406
29,29,-0.0005189954806149,0.0877010151025565
30,30,-0.0024937676928266,0.0879635497083255
31,31,-0.0145517953312414,0.0882323351380413
32,32,-0.0138001651151483,0.0884948697438103
33,33,-0.0102595765401179,0.0887636551735261
34,34,-0.0131458098349497,0.0890261897792951
35,35,-0.0141593371180949,0.089294975209011
36,36,-0.0067060597314425,0.0895575098147799
37,37,-0.0009488672295544,0.0898262952444958
38,38,-0.003128300842574,0.0900888298502647
39,39,-0.0004835624895329,0.0903576152799806
40,40,0.0047761633230775,0.0906201498857496
41,41,0.0116650719338929,0.0908889353154654
42,42,0.0037188683729832,0.0911514699212344
43,43,0.0038727867599552,0.0914202553509502
44,44,0.0033328912806188,0.0916827899567192
45,45,0.0082795043897011,0.0919515753864351
46,46,0.0093500492071775,0.092214109992204
47,47,0.0048864105451764,0.0924828954219199
48,48,0.0037222543581654,0.0927454300276889
49,49,0.005642626390594,0.0930142154574047
50,50,0.0030544710685005,0.0932767500631737
51,51,0.001792178620192,0.0935455354928895
52,52,-0.0009022416039908,0.0938080700986585
53,53,0.0063145149718025,0.0940768555283744
54,54,-0.0021972482644567,0.0943393901341433
55,55,0.0020260315730115,0.0946081755638592
56,56,0.0052851071804538,0.0948707101696282
57,57,0.0077187176568479,0.095139495599344
58,58,0.0081628944478263,0.095402030205113
59,59,0.0084435739750668,0.0956708156348288
60,60,0.0114749115630518,0.0959333502405978
61,61,0.0104539623007152,0.0962021356703137
62,62,0.0092830305759116,0.0964646702760826
63,63,-0.0057306796906986,0.0967334557057985
64,64,-0.013355726914734,0.0969959903115675
65,65,-0.0060338696948289,0.0972647757412833
66,66,-0.0025596089555508,0.0975273103470523
67,67,0.004590982296441,0.0977960957767681
68,68,0.0050398044553239,0.0980586303825371
69,69,-0.0064930024492324,0.098327415812253
70,70,-0.0132739437588236,0.0985899504180219
71,71,-0.0099429553375681,0.0988587358477378
72,72,-0.0122065825726487,0.0991212704535068
73,73,-0.0090418494288422,0.0993900558832226
74,74,-0.0201285534563049,0.0996525904889916
75,75,-0.0185589211844384,0.0999213759187074
76,76,-0.0070086378153988,0.1001839105244764
77,77,-0.0092661087602277,0.1004526959541923
78,78,0.0011201415439889,0.1007152305599612
79,79,0.0041001452781453,0.1009840159896771
80,80,0.0023415678492644,0.1012465505954461
81,81,0.0046381915410728,0.1015153360251619
82,82,0.000351878890804,0.1017778706309309
83,83,-0.0035051977543836,0.1020466560606467
84,84,-0.0071111089853779,0.1023091906664157
85,85,-0.0087550582511076,0.1025779760961316
86,86,-0.001473590314914,0.1028405107019005
87,87,-0.0062164467297816,0.1031092961316164
88,88,-0.0002223634480659,0.1033718307373854
89,89,-0.0020579005035268,0.1036406161671012
90,90,-0.0116038844256649,0.1039031507728702
91,91,-0.0014950473741489,0.1041719362025861
92,92,-0.0008756242695963,0.104434470808355
93,93,0.0012596591418668,0.1047032562380709
94,94,-0.0006664727231261,0.1049657908438398
95,95,0.0026688349995832,0.1052345762735557
96,96,0.0105569498765788,0.1054971108793247
97,97,-0.000163297625578,0.1057658963090405
98,98,0.0038739697661041,0.1060284309148095
99,99,0.0099177754180502,0.1062972163445253
100,100,0.0094098830067862,0.1065597509502943
101,101,0.0055809905879385,0.1068285363800102
102,102,0.0029455769879087,0.1070910709857791
103,103,-0.0048550893331129,0.107359856415495
104,104,-0.0054001002946111,0.107622391021264
105,105,-0.0033018484995487,0.1078911764509798
106,106,-0.0034695111814029,0.1081537110567488
107,107,-0.0085847209312994,0.1084224964864646
108,108,-0.0003024167551136,0.1086850310922336
109,109,-0.0055389029710892,0.1089538165219495
110,110,-0.0124058872347976,0.1092163511277184
111,111,-0.0057162063567266,0.1094851365574343
112,112,-0.0028715731074071,0.1097476711632033
113,113,-0.0001169969105406,0.1100164565929191
114,114,-0.0031380385481735,0.1102789911986881
115,115,0.0005456320591831,0.1105477766284039
116,116,0.0039356452984222,0.1108103112341729
117,117,0.0056403688084839,0.1110790966638888
118,118,0.0123851147138693,0.1113416312696577
119,119,0.0047118104053623,0.1116104166993736
120,120,0.0093084064272284,0.1118729513051426
121,121,0.0092396801096844,0.1121417367348584
122,122,0.0044511257905842,0.1124042713406274
123,123,0.010080191278895,0.1126730567703432
124,124,0.006160794737118,0.1129355913761122
125,125,0.0080994395684844,0.1132043768058281
126,126,0.0011842508765221,0.113466911411597
127,127,-0.0083002149904033,0.1137356968413129
128,128,-0.0031329879980426,0.1139982314470819
129,129,0.0069783184477718,0.1142670168767977
130,130,0.0097619665731381,0.1145295514825667
131,131,0.0100525562317428,0.1147983369122825
132,132,0.0104611216643116,0.1150608715180515
133,133,0.009404865648568,0.1153296569477674
134,134,0.0003596670136748,0.1155921915535363
135,135,0.0050660258341799,0.1158609769832522
136,136,-0.0039195419577335,0.1161235115890212
137,137,-0.007622945729379,0.116392297018737
138,138,-0.0110500409343345,0.116654831624506
139,139,-0.0028541163576565,0.1169236170542218
140,140,-0.0073147591125453,0.1171861516599908
141,141,0.0014483277043114,0.1174549370897067
142,142,-0.000247413907633,0.1177174716954756
143,143,0.0011490356109142,0.1179862571251915
144,144,0.0002343632849746,0.1182487917309605
145,145,-0.011092522542382,0.1185175771606763
146,146,-0.0049634856185228,0.1187801117664453
147,147,0.0005753228891213,0.1190488971961611
148,148,0.005322214960322,0.1193114318019301
149,149,-0.0029074710375641,0.119580217231646
150,150,-0.0098998726020006,0.1198427518374149
151,151,-0.0088703172554744,0.1201115372671308
152,152,-0.012238452707687,0.1203740718728998
153,153,-0.006823290781418,0.1206428573026156
154,154,-0.0092873105344231,0.1209053919083846
155,155,-0.0045090968800765,0.1211741773381004
156,156,-0.0064651849542023,0.1214367119438694
157,157,0.0037907943189726,0.1217054973735853
158,158,0.0032937854169421,0.1219680319793542
159,159,0.0035219762373375,0.1222368174090701
160,160,0.0007218221887863,0.1224993520148391
161,161,0.0078080459813782,0.1227681374445549
162,162,0.0060804744006995,0.1230306720503239
163,163,0.0087547005649506,0.1232994574800397
164,164,0.0111899366319272,0.1235619920858087
165,165,0.0155618100116422,0.1238307775155246
166,166,0.0142383439982823,0.1240933121212935
167,167,0.0137401434802229,0.1243620975510094
168,168,0.0218281638775111,0.1246246321567784
169,169,0.0039778742879242,0.1248934175864942
170,170,-0.0009622336737391,0.1251559521922632
171,171,-0.0084413882688985,0.1254247376219791
172,172,-0.0136107839467853,0.125687272227748
173,173,-0.0104397472461932,0.1259560576574639
174,174,-0.0076594476326237,0.1262185922632328
175,175,-0.0135459300600588,0.1264873776929487
176,176,-0.0043175496743471,0.1267499122987177
177,177,0.0057474689597514,0.1270186977284335
178,178,0.0040042312184808,0.1272812323342025
179,179,-1.8193466849614204e-05,0.1275500177639184
180,180,-0.004385588291255,0.1278125523696873
181,181,-0.000744886398993,0.1280813377994032
182,182,0.0017413113964763,0.1283438724051721
183,183,-0.0109758760333162,0.128612657834888
184,184,-0.0054624045622783,0.128875192440657
185,185,0.0008627743013365,0.1291439778703728
186,186,0.0039398663468402,0.1294065124761418
187,187,0.0058479413227142,0.1296752979058577
188,188,0.0083586280618196,0.1299378325116266
189,189,0.0068647373053941,0.1302066179413425
190,190,0.0116368871011857,0.1304691525471114
191,191,0.0013307471603772,0.1307379379768273
192,192,-0.004866142103802,0.1310004725825962
193,193,0.0002177055782909,0.1312692580123121
194,194,0.0029631795858079,0.1315317926180811
195,195,-0.0073928560470416,0.131800578047797
196,196,-0.008729671115558,0.1320631126535659
197,197,-0.0067708301768071,0.1323318980832818
198,198,-0.0071162453400167,0.1325944326890507
199,199,-0.0158590715857869,0.1328632181187666
200,200,-0.0074836558065015,0.1331257527245355
201,201,-0.0021276890293916,0.1333945381542514
202,202,-0.0038150849270734,0.1336570727600204
203,203,-0.0005378062454431,0.1339258581897363
204,204,0.0046647395731055,0.1341883927955052
205,205,0.0066670940680173,0.1344571782252211
206,206,0.0063586312655912,0.13471971283099
207,207,-0.000104565284597,0.1349884982607059
208,208,0.00198562421554,0.1352510328664748
209,209,0.0060947994480137,0.1355198182961907
210,210,0.0207572336732394,0.1357823529019597
211,211,0.014869589180249,0.1360511383316756
212,212,0.0034655439511904,0.1363136729374445
213,213,0.0005888926132883,0.1365824583671604
214,214,-0.0034596936426317,0.1368449929729293
215,215,0.0027634177740499,0.1371137784026452
216,216,0.0015796704401703,0.1373763130084141
217,217,-0.0053169919173183,0.13764509843813
218,218,-0.010305055382033,0.137907633043899
219,219,-0.0034452113004348,0.1381764184736148
220,220,-0.0005552645837446,0.1384389530793838
221,221,-0.0086587147173154,0.1387077385090997
222,222,-0.0009198853820534,0.1389702731148686
223,223,0.006850002860948,0.1392390585445845
224,224,0.005662955037643,0.1395015931503535
225,225,0.0098229686051873,0.1397703785800693
226,226,0.0026605315548874,0.1400329131858383
227,227,0.0009404775380972,0.1403016986155541
228,228,-0.0033358299278166,0.1405642332213231
229,229,-0.0040897372235393,0.140833018651039
230,230,0.0019389570468127,0.1410955532568079
231,231,0.0012042903255486,0.1413643386865238
232,232,0.007620541668558,0.1416268732922928
233,233,-0.0019440003414706,0.1418956587220086
234,234,-0.0103912804117453,0.1421581933277776
235,235,-0.0069187685562029,0.1424269787574934
236,236,0.0007433753887757,0.1426895133632624
237,237,0.002309345404869,0.1429582987929782
238,238,0.0055103273526659,0.1432208333987472
239,239,0.0085588963965798,0.1434896188284631
240,240,0.0098239607887113,0.1437521534342321
241,241,0.0023235489460797,0.1440209388639479
242,242,-0.00576175260997,0.1442834734697169
243,243,0.0056995453977628,0.1445522588994327
244,244,-0.0040024055867178,0.1448147935052017
245,245,0.0034406775794409,0.1450835789349175
246,246,0.0018577941151816,0.1453461135406865
247,247,0.0004000856210243,0.1456148989704024
248,248,-0.0008543428675535,0.1458774335761714
249,249,-0.0071761323017243,0.1461462190058872
250,250,-0.0016210773167115,0.1464087536116562
251,251,0.0052366120601448,0.146677539041372
252,252,0.0047707918671721,0.146940073647141
253,253,0.0020336477966902,0.1472088590768568
254,254,0.005221741225595,0.1474713936826258
255,255,0.011752940800089,0.1477401791123417
256,256,-0.0032979961329976,0.1480027137181107
257,257,-0.0009955187420862,0.1482714991478265
258,258,-0.0042630642336261,0.1485340337535955
259,259,0.0066852201921312,0.1488028191833113
260,260,0.0105797216284195,0.1490653537890803
261,261,0.0042920408724582,0.1493341392187961
262,262,0.0046088292092341,0.1495966738245651
263,263,-0.0085855896799619,0.149865459254281
264,264,-0.0073873143327698,0.15012799386005
265,265,-0.0067899373605949,0.1503967792897658
266,266,-0.0128548354571955,0.1506593138955348
267,267,-0.0131430036525586,0.1509280993252506
268,268,-0.0132842932991981,0.1511906339310196
269,269,-0.0023646086790278,0.1514594193607354
270,270,-0.0034169360209788,0.1517219539665044
271,271,-0.0162277175890152,0.1519907393962203
272,272,-0.0157145945344282,0.1522532740019893
273,273,-0.0183977020955964,0.1525220594317051
274,274,-0.0134202048003897,0.1527845940374741
275,275,-0.0073137475907502,0.1530533794671899
276,276,0.0035152702848475,0.1533159140729589
277,277,-2.2769408469236477e-05,0.1535846995026747
278,278,0.002333071306525,0.1538472341084437
279,279,0.0086761106162895,0.1541160195381596
280,280,0.0028015850805769,0.1543785541439286
281,281,0.0012787651173502,0.1546473395736444
282,282,6.160911791386336e-05,0.1549098741794134
283,283,0.0012169581509735,0.1551786596091292
284,284,-0.0041875020321578,0.1554411942148982
285,285,-0.013021177833047,0.155709979644614
286,286,-0.0016568490906685,0.155972514250383
287,287,0.0061638155213351,0.1562412996800989
288,288,0.0055438981935687,0.1565038342858679
289,289,0.0082999953040747,0.1567726197155837
290,290,0.0176786424331587,0.1570351543213527
291,291,0.0189720583419905,0.1573039397510685
292,292,0.0147506614153429,0.1575664743568375
293,293,0.0099432286828093,0.1578352597865533
294,294,0.0077984129849946,0.1580977943923223
295,295,0.0050351857409215,0.1583665798220382
296,296,0.0078320951408505,0.1586291144278072
297,297,0.0016089450074178,0.158897899857523
298,298,-0.0006936711257959,0.159160434463292
299,299,0.0055997436077216,0.1594292198930078
300,300,-0.0039237024471153,0.1596917544987768
301,301,0.0019027862592904,0.1599605399284926
302,302,0.0018830905000604,0.1602230745342616
303,303,0.0041470553427236,0.1604918599639775
304,304,-0.0078478153778374,0.1607543945697465
305,305,-0.0018892590891078,0.1610231799994623
306,306,-0.0014329930293699,0.1612857146052313
307,307,-0.0027830973079204,0.1615545000349471
308,308,-0.0071374060192159,0.1618170346407161
309,309,-0.0064357967780311,0.1620858200704319
310,310,-0.0025225500805193,0.1623483546762009
311,311,-0.0074431706143532,0.1626171401059168
312,312,-0.0070679264697316,0.1628796747116858
313,313,0.0068553146843274,0.1631484601414016
314,314,0.0054954252850221,0.1634109947471706
315,315,0.0032092008738291,0.1636797801768864
316,316,0.0013558875260152,0.1639423147826554
317,317,0.0001826504598452,0.1642111002123712
318,318,0.0133203330505875,0.1644736348181402
319,319,0.0069212113474473,0.1647424202478561
