,Time,Residuals,b
0,0,0.0030169232210431,0.08
1,1,-0.0096871092501423,0.0803000395494502
2,2,-0.0024463200902842,0.0806063299228473
3,3,-0.0041236623812168,0.0809126202962445
4,4,0.0085988459330721,0.0812189106696416
5,5,0.0025435132337909,0.0815189502190919
6,6,-0.0018582472167577,0.081825240592489
7,7,-0.0044328008730666,0.0821315309658861
8,8,-0.0049037203459784,0.0824378213392833
9,9,0.0039603336009025,0.0827378608887335
10,10,-0.0090119354893024,0.0830441512621307
11,11,-0.0081875812651035,0.0833504416355278
12,12,-0.0045100495022105,0.0836567320089249
13,13,0.0051632040116429,0.0839567715583752
14,14,0.0109266287388279,0.0842630619317723
15,15,0.006756231118878,0.0845693523051695
16,16,0.0096659318412124,0.0848756426785666
17,17,-0.0069628117297652,0.0851756822280168
18,18,-0.0027152347215037,0.085481972601414
19,19,-0.0103350707509464,0.0857882629748111
20,20,-0.0009057441421443,0.0860945533482082
21,21,0.0045728959838118,0.0863945928976585
22,22,0.0102667767496138,0.0867008832710556
23,23,0.0118371668574238,0.0870071736444528
24,24,0.0078688250938202,0.0873134640178499
25,25,0.0031727789658824,0.0876135035673002
26,26,-0.0097251126726572,0.0879197939406973
27,27,0.0050607953489211,0.0882260843140944
28,28,-0.0008369163238076,0.0885323746874916
29,29,0.0026466947574397,0.0888324142369418
30,30,-0.004222647012658,0.0891387046103389
31,31,0.0001166293552018,0.0894449949837361
32,32,0.0001656085172828,0.0897512853571332
33,33,-0.0003384925242447,0.0900513249065835
34,34,-0.0030996897184578,0.0903576152799806
35,35,-0.0040375228903219,0.0906639056533777
36,36,0.0050451809004433,0.0909701960267749
37,37,0.0006492181496129,0.091276486400172
38,38,0.003398591450946,0.0915765259496223
39,39,0.0094244438598048,0.0918828163230194
40,40,0.0106761243701796,0.0921891066964165
41,41,0.0034787005892604,0.0924953970698137
42,42,-0.0007100335302755,0.0927954366192639
43,43,0.0037532794293313,0.093101726992661
44,44,-0.0141115677596848,0.0934080173660582
45,45,-0.0109533668201888,0.0937143077394553
46,46,0.0002377659918022,0.0940143472889056
47,47,-0.0022812399826017,0.0943206376623027
48,48,-0.0076015614226375,0.0946269280356998
49,49,-0.0097614909213261,0.094933218409097
50,50,-0.0005968321034175,0.0952332579585472
51,51,-0.0086690708896971,0.0955395483319444
52,52,-0.0083752256112089,0.0958458387053415
53,53,-0.0064391079274609,0.0961521290787386
54,54,-0.0083596621601527,0.0964521686281889
55,55,-0.0072830983786776,0.096758459001586
56,56,-0.005009345292558,0.0970647493749831
57,57,0.0017683030384041,0.0973710397483803
58,58,0.0034263487481354,0.0976710792978305
59,59,0.0016404035614984,0.0979773696712277
60,60,0.0029312992538087,0.0982836600446248
61,61,-0.0082314546085313,0.0985899504180219
62,62,-0.0005321019555629,0.0988899899674722
63,63,-0.0033098857744964,0.0991962803408693
64,64,0.0098935042354745,0.0995025707142665
65,65,0.0079959044541048,0.0998088610876636
66,66,0.0065531350763318,0.1001089006371139
67,67,-0.0007201707907384,0.100415191010511
68,68,0.0034384569580356,0.1007214813839081
69,69,0.0115526860489154,0.1010277717573053
70,70,0.0159865994791016,0.1013340621307024
71,71,0.0178711576931642,0.1016341016801526
72,72,0.0133848581432395,0.1019403920535498
73,73,-0.000956503373463,0.1022466824269469
74,74,0.0028679923169486,0.102552972800344
75,75,-0.0042716873265647,0.1028530123497943
76,76,-0.0055549228439797,0.1031593027231914
77,77,-0.006854354088888,0.1034655930965886
78,78,-0.0038344691217899,0.1037718834699857
79,79,0.0022367365779825,0.104071923019436
80,80,-0.00109838814178,0.1043782133928331
81,81,-0.0155380253583844,0.1046845037662302
82,82,-0.0106532042715982,0.1049907941396274
83,83,-0.0019306509799018,0.1052908336890776
84,84,-0.0041614394863123,0.1055971240624747
85,85,-0.0021281406510591,0.1059034144358719
86,86,0.0017610498870302,0.106209704809269
87,87,0.0016706775081172,0.1065097443587193
88,88,0.0084573213105564,0.1068160347321164
89,89,0.0091067130643985,0.1071223251055135
90,90,0.0107856376497864,0.1074286154789107
91,91,-0.0018901040953487,0.1077286550283609
92,92,0.0007014084730361,0.1080349454017581
93,93,-0.0072460264525863,0.1083412357751552
94,94,0.0005530487805261,0.1086475261485523
95,95,-0.0045278731338187,0.1089475656980026
96,96,0.0008376858337609,0.1092538560713997
97,97,0.0031130430527633,0.1095601464447969
98,98,0.0032264753000297,0.109866436818194
99,99,-0.001152999146282,0.1101664763676442
100,100,0.0010848543474067,0.1104727667410414
101,101,-0.0013618677360395,0.1107790571144385
102,102,0.0020688402703522,0.1110853474878356
103,103,0.0036203617847232,0.1113916378612328
104,104,0.0040448717391795,0.111691677410683
105,105,-0.000548199975819,0.1119979677840802
106,106,0.0033816236574796,0.1123042581574773
107,107,0.00055274159924,0.1126105485308744
108,108,0.0046352244516525,0.1129105880803247
109,109,0.0018236829121425,0.1132168784537218
110,110,-0.0043273308463932,0.113523168827119
111,111,0.0021810532112054,0.1138294592005161
112,112,0.0077393184770701,0.1141294987499663
113,113,-0.0073964902295841,0.1144357891233635
114,114,-0.0075917320941015,0.1147420794967606
115,115,-0.0006357712803684,0.1150483698701577
116,116,0.0032720605182987,0.115348409419608
117,117,0.0018591983619955,0.1156546997930051
118,118,-0.000910853061918,0.1159609901664023
119,119,-0.0025777791028703,0.1162672805397994
120,120,-0.0026790045797312,0.1165673200892497
121,121,-0.0013756197487273,0.1168736104626468
122,122,-0.00506054108036,0.1171799008360439
123,123,-0.0042860809498388,0.1174861912094411
124,124,-0.0054674846545291,0.1177862307588913
125,125,0.001128661323768,0.1180925211322884
126,126,-0.0001958489728043,0.1183988115056856
127,127,0.0048144100988563,0.1187051018790827
128,128,0.0018794261631706,0.119005141428533
129,129,0.0071366668253671,0.1193114318019301
130,130,0.0034921831518905,0.1196177221753272
131,131,-0.0087345598343427,0.1199240125487244
132,132,-0.008613906617229,0.1202240520981746
133,133,-0.0050467671893112,0.1205303424715718
134,134,-0.010329165319023,0.1208366328449689
135,135,-0.0076261275929995,0.121142923218366
136,136,-0.0017638494250876,0.1214429627678163
137,137,0.0086144984387827,0.1217492531412134
138,138,0.0003730914116248,0.1220555435146105
139,139,0.0037958249701003,0.1223618338880077
140,140,0.0101259626208451,0.1226681242614048
141,141,0.003321085555909,0.1229681638108551
142,142,0.0035538284607394,0.1232744541842522
143,143,0.006798154603563,0.1235807445576493
144,144,0.0186764203425758,0.1238870349310465
145,145,0.0047093951617281,0.1241870744804967
146,146,0.0069491933467147,0.1244933648538939
147,147,-0.0047558318754301,0.124799655227291
148,148,-0.0034766046083647,0.1251059456006882
149,149,-0.0073137801097966,0.1254059851501384
150,150,-0.0023902342990725,0.1257122755235356
151,151,-0.0063950417757402,0.1260185658969327
152,152,-0.0038610813815795,0.1263248562703298
153,153,0.0055006571457227,0.1266248958197801
154,154,-0.0072483316099777,0.1269311861931772
155,155,0.0007365426478166,0.1272374765665743
156,156,0.0055357609469839,0.1275437669399715
157,157,0.0121016195780667,0.1278438064894217
158,158,0.0061043410801204,0.1281500968628189
159,159,0.0074075622087074,0.128456387236216
160,160,0.0001371283384541,0.1287626776096131
161,161,-0.0047841918391079,0.1290627171590634
162,162,-0.0027697608205287,0.1293690075324605
163,163,0.0036357957688372,0.1296752979058577
164,164,0.010398273441643,0.1299815882792548
165,165,0.0197851907781992,0.130281627828705
166,166,0.0008260387574167,0.1305879182021022
167,167,-0.0084587792365491,0.1308942085754993
168,168,-0.0093717028115283,0.1312004989488964
169,169,-0.008313697730698,0.1315005384983467
170,170,-0.0080559149867883,0.1318068288717438
171,171,-0.0016196704327712,0.132113119245141
172,172,0.0073769269816662,0.1324194096185381
173,173,0.0016234375322345,0.1327256999919352
174,174,0.0021243437407685,0.1330257395413855
175,175,0.0021031748760408,0.1333320299147826
176,176,0.0017975923192065,0.1336383202881798
177,177,0.0070266911771728,0.1339446106615769
178,178,0.00383816460727,0.1342446502110271
179,179,0.0051275376536853,0.1345509405844243
180,180,0.0075343661861196,0.1348572309578214
181,181,-0.0005080010096846,0.1351635213312185
182,182,-0.0040268760441558,0.1354635608806688
183,183,-0.007465228899784,0.1357698512540659
184,184,-0.0118785714112445,0.1360761416274631
185,185,-0.0109093090106505,0.1363824320008602
186,186,-0.0128532641634254,0.1366824715503105
187,187,-0.0081898620264984,0.1369887619237076
188,188,-0.0095324221020133,0.1372950522971047
189,189,-0.0038144917596809,0.1376013426705019
190,190,-0.0169793993913788,0.1379013822199521
191,191,-0.0077619345059984,0.1382076725933492
192,192,-0.0086157971818261,0.1385139629667464
193,193,-0.0082569193390821,0.1388202533401435
194,194,0.0003832350679539,0.1391202928895938
195,195,0.0026572832399843,0.1394265832629909
196,196,0.0071983792975768,0.139732873636388
197,197,0.0040509048913094,0.1400391640097852
198,198,0.0123522805092181,0.1403392035592354
199,199,0.0128663322888086,0.1406454939326326
200,200,0.0088030547845189,0.1409517843060297
201,201,0.0096607831172362,0.1412580746794268
202,202,0.0093029644097717,0.1415581142288771
203,203,0.0073971721106488,0.1418644046022742
204,204,0.0005744123531202,0.1421706949756713
205,205,-0.0028873842540314,0.1424769853490685
206,206,0.0077279631076968,0.1427832757224656
207,207,0.0011215089664179,0.1430833152719159
208,208,-0.0067300856755432,0.143389605645313
209,209,-0.0061324003613637,0.1436958960187102
210,210,0.0092626402188551,0.1440021863921073
211,211,0.0042224565410131,0.1443022259415575
212,212,-0.0042744372767563,0.1446085163149547
213,213,0.0001081528403715,0.1449148066883518
214,214,-0.0014956806082561,0.1452210970617489
215,215,-0.0051247099811913,0.1455211366111992
216,216,-0.005673014397087,0.1458274269845963
217,217,-0.005145198764534,0.1461337173579935
218,218,-0.0042404667239667,0.1464400077313906
219,219,-0.0095606535479322,0.1467400472808409
220,220,-0.009193290980103,0.147046337654238
221,221,-0.0112504667103118,0.1473526280276351
222,222,-0.0141684032020983,0.1476589184010323
223,223,0.0004337794611627,0.1479589579504825
224,224,0.0054471717129412,0.1482652483238796
225,225,0.0012858042446531,0.1485715386972768
226,226,0.0173314846752798,0.1488778290706739
227,227,0.0087896187210672,0.1491778686201242
228,228,0.0119410269863102,0.1494841589935213
229,229,0.010873541731504,0.1497904493669184
230,230,0.0112515189925578,0.1500967397403156
231,231,0.0131776242773637,0.1503967792897658
232,232,0.0074723700625577,0.150703069663163
233,233,-0.0046136886573536,0.1510093600365601
234,234,-0.0014327892406095,0.1513156504099572
235,235,0.0008143633510153,0.1516156899594075
236,236,-0.0075066438073743,0.1519219803328046
237,237,-0.0017216277009998,0.1522282707062017
238,238,-0.0098951159590643,0.1525345610795989
239,239,-0.0070714585559182,0.1528346006290491
240,240,-0.0030958123496777,0.1531408910024463
241,241,-0.0067876540099646,0.1534471813758434
242,242,-0.0169548998758047,0.1537534717492405
243,243,-0.0068557203595351,0.1540597621226377
244,244,-0.0086911345282121,0.1543598016720879
245,245,-0.004089403630744,0.1546660920454851
246,246,0.0039753621251309,0.1549723824188822
247,247,0.0162805504926403,0.1552786727922793
248,248,0.0057747878957323,0.1555787123417296
249,249,-0.0009812307292415,0.1558850027151267
250,250,0.0036739041517698,0.1561912930885238
251,251,0.0021927163887555,0.156497583461921
252,252,0.0092622341301393,0.1567976230113712
253,253,0.006967278551619,0.1571039133847684
254,254,0.0005689758657549,0.1574102037581655
255,255,0.0045843244216315,0.1577164941315626
256,256,-0.0026848670948458,0.1580165336810129
257,257,-0.0001658565762072,0.15832282405441
258,258,-0.0049242538248748,0.1586291144278072
259,259,-0.0077782176192618,0.1589354048012043
260,260,0.0016318193774184,0.1592354443506545
261,261,-0.0025980295680188,0.1595417347240517
262,262,0.0037777755713649,0.1598480250974488
263,263,0.0054663459957763,0.1601543154708459
264,264,0.0082870664927765,0.1604543550202962
265,265,0.0139894104496676,0.1607606453936933
266,266,0.002348117013543,0.1610669357670905
267,267,-0.0008273026346724,0.1613732261404876
268,268,-0.0151857370497326,0.1616732656899379
269,269,-0.0171212291248481,0.161979556063335
270,270,-0.0236426955592211,0.1622858464367321
271,271,-0.0054050001811176,0.1625921368101293
