,Time,Residuals,b
0,0,0.0050604424869431,0.08
1,1,-0.0125115761342794,0.0803187920212909
2,2,-0.0103645911460327,0.0806438348665286
3,3,-0.0064309595951872,0.0809688777117664
4,4,7.405521978376406e-05,0.0812939205570042
5,5,-0.0037460244222046,0.0816189634022419
6,6,-0.0106743227156234,0.0819440062474797
7,7,-0.0053963424488009,0.0822690490927175
8,8,-0.0010111649067258,0.0825878411140084
9,9,0.0004689735824808,0.0829128839592462
10,10,0.0097535204009004,0.083237926804484
11,11,0.01667429614342,0.0835629696497217
12,12,0.0144036126048762,0.0838880124949595
13,13,0.0089361550769331,0.0842130553401973
14,14,0.0057732434297185,0.084538098185435
15,15,-0.0116350772348626,0.0848568902067259
16,16,-0.0098461249971921,0.0851819330519637
17,17,0.0025287380411227,0.0855069758972015
18,18,-0.0073226646476897,0.0858320187424393
19,19,-0.0055282392625446,0.0861570615876771
20,20,0.001012635367895,0.0864821044329148
21,21,0.0134677442725027,0.0868071472781526
22,22,0.00911482125943,0.0871259392994435
23,23,0.0123902000638543,0.0874509821446813
24,24,0.0113377969733421,0.087776024989919
25,25,0.0188103376975319,0.0881010678351568
26,26,0.0130145024618426,0.0884261106803946
27,27,0.0074502962333558,0.0887511535256324
28,28,0.0031344778320782,0.0890761963708701
29,29,-0.0022459943228513,0.0894012392161079
30,30,-0.0012082856401182,0.0897200312373988
31,31,0.0050484118479877,0.0900450740826366
32,32,0.0061683044260277,0.0903701169278744
33,33,0.009530543429158,0.0906951597731121
34,34,0.004201487567072,0.0910202026183499
35,35,-0.0012431643467231,0.0913452454635877
36,36,0.0061138225717743,0.0916702883088255
37,37,0.0002056595085799,0.0919890803301164
38,38,-0.006289066300799,0.0923141231753541
39,39,-0.0149162535032599,0.0926391660205919
40,40,-0.0137405801627533,0.0929642088658297
41,41,-0.0089323401925187,0.0932892517110675
42,42,-0.0053859607939567,0.0936142945563052
43,43,0.0008659076172962,0.093939337401543
44,44,-0.0046072920276377,0.0942581294228339
45,45,0.0028359507701105,0.0945831722680717
46,46,0.0007905836389233,0.0949082151133094
47,47,0.0095180501360341,0.0952332579585472
48,48,0.009163437356541,0.095558300803785
49,49,0.0003659169080518,0.0958833436490228
50,50,-1.5933842816284738e-06,0.0962083864942606
51,51,-0.009510538665431,0.0965271785155515
52,52,-0.0206154235153622,0.0968522213607892
53,53,-0.0173117284497335,0.097177264206027
54,54,-0.0269752390297608,0.0975023070512648
55,55,-0.0147455102553222,0.0978273498965025
56,56,-0.0192848765066255,0.0981523927417403
57,57,-0.0159225735082455,0.0984774355869781
58,58,0.0064092481325827,0.0988024784322159
59,59,0.0120352547366435,0.0991212704535068
60,60,-8.361239790810604e-05,0.0994463132987445
61,61,-0.0001235471702298,0.0997713561439823
62,62,0.0013298340186825,0.1000963989892201
63,63,0.0034718287866557,0.1004214418344579
64,64,0.016239097920905,0.1007464846796956
65,65,0.011773453119479,0.1010715275249334
66,66,0.0131103960333758,0.1013903195462243
67,67,0.0079517458633973,0.1017153623914621
68,68,0.0048291543657345,0.1020404052366999
69,69,0.0045853135540238,0.1023654480819376
70,70,0.004004387317795,0.1026904909271754
71,71,0.0044908025150504,0.1030155337724132
72,72,0.002720899020125,0.103340576617651
73,73,0.0045139647410624,0.1036593686389419
74,74,0.0034495221417755,0.1039844114841796
75,75,0.0068700755221061,0.1043094543294174
76,76,-0.0030976660743485,0.1046344971746552
77,77,-0.0036800039531857,0.104959540019893
78,78,-0.0055554102463303,0.1052845828651307
79,79,-0.0050701574317389,0.1056096257103685
80,80,-0.003381899130687,0.1059284177316594
81,81,-0.0145924584820559,0.1062534605768972
82,82,-0.0098351840289233,0.106578503422135
83,83,-0.0064270495135274,0.1069035462673727
84,84,-0.0070955015180809,0.1072285891126105
85,85,-0.011020617541529,0.1075536319578483
86,86,-0.0072118799650234,0.1078786748030861
87,87,-0.0099736278376294,0.1082037176483238
88,88,-0.0054263804175676,0.1085225096696147
89,89,0.0024481937732602,0.1088475525148525
90,90,-0.0021803984049996,0.1091725953600903
91,91,0.0019407978604465,0.1094976382053281
92,92,-0.0015651500462665,0.1098226810505658
93,93,0.004653307250943,0.1101477238958036
94,94,0.0066136240051473,0.1104727667410414
95,95,0.0094002618065087,0.1107915587623323
96,96,-0.0050596679028845,0.11111660160757
97,97,0.0034468988451379,0.1114416444528078
98,98,0.0002043918432363,0.1117666872980456
99,99,-0.0027523856031718,0.1120917301432834
100,100,-0.0056840212442597,0.1124167729885212
101,101,-0.003757935582102,0.1127418158337589
102,102,-0.0051035778639934,0.1130606078550498
103,103,-0.0062396300063713,0.1133856507002876
104,104,-0.0034907842287096,0.1137106935455254
105,105,0.0076387672152036,0.1140357363907632
106,106,0.0070864351109626,0.1143607792360009
107,107,0.0115761326662346,0.1146858220812387
108,108,0.002014421456875,0.1150108649264765
109,109,0.0076110334804587,0.1153296569477674
110,110,0.0075439903038079,0.1156546997930051
111,111,0.0062942630753326,0.1159797426382429
112,112,0.0039391273050133,0.1163047854834807
113,113,0.008195107684958,0.1166298283287185
114,114,0.009245006321877,0.1169548711739562
115,115,0.0008607452477633,0.117279914019194
116,116,0.0021274747876151,0.1176049568644318
117,117,-0.0020957742091656,0.1179237488857227
118,118,0.0085991646021978,0.1182487917309605
119,119,0.001299314152146,0.1185738345761982
120,120,0.0073861643165265,0.118898877421436
121,121,-0.000346246206043,0.1192239202666738
122,122,-0.0007949245582822,0.1195489631119116
123,123,-0.0116974727430281,0.1198740059571493
124,124,-0.0121058677487834,0.1201927979784402
125,125,-0.0051068795274588,0.120517840823678
126,126,0.0051800257653761,0.1208428836689158
127,127,-0.0009942301328167,0.1211679265141536
128,128,-0.008163245536864,0.1214929693593913
129,129,-0.0007550933216288,0.1218180122046291
130,130,-0.0037824017073525,0.1221430550498669
131,131,-0.0054354801771875,0.1224618470711578
132,132,-0.0044682836401048,0.1227868899163956
133,133,-0.0032050714829899,0.1231119327616333
134,134,-0.0043860967058479,0.1234369756068711
135,135,-0.009260347098935,0.1237620184521089
136,136,-0.0135156409941549,0.1240870612973467
137,137,-0.0099278977470315,0.1244121041425844
138,138,-0.0046515643667126,0.1247308961638753
139,139,0.0064404724832347,0.1250559390091131
140,140,-0.0025456211480058,0.1253809818543509
141,141,0.0075631394757913,0.1257060246995887
142,142,0.0170486806355801,0.1260310675448264
143,143,0.0150829749526213,0.1263561103900642
144,144,0.0248685327434141,0.126681153235302
145,145,0.0098809420668809,0.1270061960805397
146,146,0.0008420483587082,0.1273249881018306
147,147,-0.0045981593771665,0.1276500309470684
148,148,-0.008368920498883,0.1279750737923062
149,149,0.0040032682329678,0.128300116637544
150,150,0.0056300018719432,0.1286251594827818
151,151,0.0008547523856888,0.1289502023280195
152,152,-0.0003260993376996,0.1292752451732573
153,153,0.0004573079995472,0.1295940371945482
154,154,-0.0024307522230511,0.129919080039786
155,155,-0.0006380268991341,0.1302441228850238
156,156,0.0011572051872384,0.1305691657302615
157,157,-0.0033887770325445,0.1308942085754993
