,Time,Residuals,b
0,0,0.0007972280536905,0.08
1,1,0.0005305776421534,0.0802875379015564
2,2,-0.0044950089408518,0.0805750758031129
3,3,-0.0045025278320324,0.0808626137046694
4,4,-0.0019061381534751,0.0811501516062259
5,5,-0.0033053231754359,0.0814376895077824
6,6,0.0003464316301883,0.0817252274093389
7,7,0.0043618185964966,0.0820190161348423
8,8,-0.0026607251929016,0.0823065540363988
9,9,-0.003050247753484,0.0825940919379553
10,10,-0.0007988762551753,0.0828816298395118
11,11,0.0007966900963121,0.0831691677410683
12,12,-0.0009507472041885,0.0834567056426248
13,13,-0.0013308296392978,0.0837442435441813
14,14,-0.0014544411179179,0.0840380322696846
15,15,0.007548629103398,0.0843255701712411
16,16,0.0023494153196091,0.0846131080727976
17,17,0.0073235871435565,0.0849006459743541
18,18,0.008623105091402,0.0851881838759106
19,19,0.0044792898469661,0.0854757217774671
20,20,0.0022393091148878,0.0857632596790236
21,21,0.0073550084223523,0.086057048404527
22,22,0.0054578842012309,0.0863445863060834
23,23,0.0052589883901302,0.08663212420764
24,24,0.0019673213770387,0.0869196621091964
25,25,0.0006429860581872,0.0872072000107529
26,26,-0.0056677863791497,0.0874947379123094
27,27,-8.49711903028183e-05,0.0877822758138659
28,28,-0.0032097643154992,0.0880760645393693
29,29,-0.0034599403329499,0.0883636024409258
30,30,0.0002331905818738,0.0886511403424823
31,31,-0.0104065815547571,0.0889386782440388
32,32,-0.0047786875814058,0.0892262161455953
33,33,0.0037374456745594,0.0895137540471518
34,34,-0.0080796385735416,0.0898012919487083
35,35,-0.0058473702655267,0.0900950806742116
36,36,-0.0040045120219278,0.0903826185757681
37,37,-0.0024836809992615,0.0906701564773246
38,38,-0.007284679416222,0.0909576943788811
39,39,0.0027829121418644,0.0912452322804376
40,40,-0.0020780475842719,0.0915327701819941
41,41,-0.0039818325531193,0.0918203080835506
42,42,-0.0065601118594761,0.092114096809054
43,43,-0.0135443134285775,0.0924016347106105
44,44,-0.0058063671731486,0.092689172612167
45,45,0.0122897544129781,0.0929767105137234
46,46,0.0114468675925656,0.0932642484152799
47,47,0.0094920218598704,0.0935517863168364
48,48,0.0147588744669389,0.0938393242183929
49,49,0.0011747078768932,0.0941331129438963
50,50,0.0009252553194167,0.0944206508454528
51,51,0.000504783430347,0.0947081887470093
52,52,0.0075910018107082,0.0949957266485658
53,53,0.0045562335933216,0.0952832645501223
54,54,0.0021222677128872,0.0955708024516788
55,55,0.0003177489978833,0.0958583403532353
56,56,-0.0071247010190118,0.0961521290787386
57,57,0.0052450713071288,0.0964396669802951
58,58,0.0031425984723906,0.0967272048818516
59,59,-0.0051565632737291,0.0970147427834081
60,60,-0.0096063071026473,0.0973022806849646
61,61,-0.0033515081983496,0.0975898185865211
62,62,0.0033714167665902,0.0978773564880776
63,63,0.0048421079847753,0.098171145213581
64,64,0.0076534442639321,0.0984586831151375
65,65,0.0046013618920178,0.098746221016694
66,66,0.0020475336737768,0.0990337589182504
67,67,0.000305886177655,0.0993212968198069
68,68,-0.0005694106859261,0.0996088347213634
69,69,-0.0108423171847111,0.0998963726229199
70,70,-0.0160636133161434,0.1001901613484233
71,71,-0.0180098009266225,0.1004776992499798
72,72,-0.0146613577508334,0.1007652371515363
73,73,-0.0021321948024518,0.1010527750530928
74,74,0.0017279689304788,0.1013403129546493
75,75,-0.0055577292710279,0.1016278508562058
