,Time,Residuals,b
0,0,-0.0110632944970013,0.08
1,1,-0.0035113020200999,0.0803312936691846
2,2,-0.0094218667252669,0.0806625873383693
3,3,-0.002097964055167,0.0809938810075539
4,4,0.0078261851552665,0.0813251746767386
5,5,0.00102223729173,0.0816564683459232
6,6,-0.0106505131213322,0.0819877620151079
7,7,-0.0035719842853144,0.0823253065082394
8,8,-0.0003783601174766,0.0826566001774241
9,9,-0.0008630747680917,0.0829878938466087
10,10,-0.0049574517070161,0.0833191875157934
11,11,-0.002497409403844,0.083650481184978
12,12,0.0085882048224081,0.0839817748541627
13,13,0.0097289080462174,0.0843130685233474
14,14,0.0177916506523729,0.0846506130164789
15,15,0.0045789394169284,0.0849819066856635
16,16,0.0090416004247622,0.0853132003548482
17,17,0.0057817558943211,0.0856444940240329
18,18,0.0103608418818003,0.0859757876932175
19,19,0.0053875062491344,0.0863070813624022
20,20,0.0066352670491226,0.0866383750315868
21,21,0.0046846610436641,0.0869759195247184
22,22,-0.0035262570740138,0.087307213193903
23,23,-0.0107064683614594,0.0876385068630877
24,24,-0.0028565599294477,0.0879698005322723
25,25,-0.0098661110572918,0.088301094201457
26,26,-0.0071310810612629,0.0886323878706416
27,27,-0.0053056442109642,0.0889636815398263
28,28,-0.0053924556189038,0.0893012260329578
29,29,0.0025969341484071,0.0896325197021425
30,30,0.0078751164644853,0.0899638133713271
31,31,0.0217500009604956,0.0902951070405118
32,32,0.0083838477832276,0.0906264007096964
33,33,0.014234328805905,0.0909576943788811
34,34,0.0157904251186512,0.0912889880480658
35,35,0.0083228065334124,0.0916265325411973
36,36,0.008791202156628,0.091957826210382
37,37,0.0072855997139257,0.0922891198795666
38,38,0.0014111262789963,0.0926204135487513
39,39,-0.0169551919955183,0.0929517072179359
40,40,-0.0038361441904499,0.0932830008871206
41,41,-0.0195068745131941,0.0936142945563052
42,42,-0.0182985823224437,0.0939518390494368
43,43,-0.0102418591685485,0.0942831327186214
44,44,-0.0056098636767665,0.0946144263878061
45,45,-0.009863465126121,0.0949457200569907
46,46,0.0063176464646872,0.0952770137261754
47,47,0.0021928690900073,0.0956083073953601
48,48,0.0097806711227692,0.0959396010645447
49,49,0.0122364244354054,0.0962771455576762
50,50,0.0125002922054825,0.0966084392268609
51,51,0.0075597317719857,0.0969397328960456
52,52,0.0010181494782056,0.0972710265652302
53,53,-0.0043050817703599,0.0976023202344149
54,54,-0.0108323825144286,0.0979336139035995
55,55,-0.0043235281298903,0.0982649075727842
56,56,0.00041397045776,0.0986024520659157
57,57,-0.003672488081219,0.0989337457351004
58,58,0.0098930282868806,0.099265039404285
59,59,-0.0024415006160164,0.0995963330734697
60,60,-0.0001981747792201,0.0999276267426543
61,61,-0.0041768358729634,0.100258920411839
62,62,-0.0042296081336868,0.1005902140810236
63,63,-0.008444098466251,0.1009277585741552
64,64,-0.0081845984095012,0.1012590522433398
65,65,-0.0096883578002551,0.1015903459125245
66,66,-0.0072580436495223,0.1019216395817091
67,67,-0.0110843425395461,0.1022529332508938
68,68,-0.0063891422428212,0.1025842269200784
69,69,0.0009285611037314,0.1029155205892631
70,70,0.0072913004538378,0.1032530650823946
71,71,-0.0004063824136664,0.1035843587515793
72,72,-0.001999308426582,0.103915652420764
73,73,0.0084512954049813,0.1042469460899486
74,74,0.0089543625961814,0.1045782397591333
75,75,0.0128326956533209,0.1049095334283179
76,76,-0.0015679377504989,0.1052408270975026
77,77,-0.0033768427789097,0.1055783715906341
78,78,0.0001495253049484,0.1059096652598188
79,79,0.0054612130866444,0.1062409589290034
80,80,0.004522314005769,0.1065722525981881
81,81,-0.0026788555680942,0.1069035462673727
82,82,0.0071066919318396,0.1072348399365574
83,83,0.0081087317562837,0.107566133605742
84,84,0.0086416175187495,0.1079036780988736
85,85,0.0072986597795937,0.1082349717680582
86,86,0.0021631468748758,0.1085662654372429
87,87,0.0001912597515641,0.1088975591064276
88,88,0.0079346950854287,0.1092288527756122
89,89,-0.0071280853269549,0.1095601464447969
90,90,-0.002235530070197,0.1098914401139815
91,91,-0.008581056725055,0.110228984607113
92,92,-0.0067979773671491,0.1105602782762977
93,93,-0.0001376037552227,0.1108915719454824
94,94,0.0076154287433753,0.111222865614667
95,95,-0.0109320374221796,0.1115541592838517
96,96,-0.0149204567670461,0.1118854529530363
97,97,-0.0127489529398316,0.112216746622221
98,98,-0.0146922545749745,0.1125542911153525
99,99,-0.0015818036193772,0.1128855847845372
100,100,0.0041380512816142,0.1132168784537218
101,101,0.0022454153100971,0.1135481721229065
102,102,-0.0059881493980538,0.1138794657920911
103,103,0.0015230747499633,0.1142107594612758
104,104,0.0035306608024537,0.1145420531304605
105,105,0.0025987416995154,0.114879597623592
106,106,0.011275012552558,0.1152108912927766
107,107,0.0069717812328939,0.1155421849619613
108,108,0.0020673142185447,0.115873478631146
109,109,0.0113305331716876,0.1162047723003306
110,110,0.009767296239649,0.1165360659695153
111,111,0.0090713078621021,0.1168673596386999
112,112,0.0082323528516465,0.1172049041318314
113,113,0.00143680738096,0.1175361978010161
114,114,-0.0088461580910274,0.1178674914702008
115,115,-0.0060875980088935,0.1181987851393854
116,116,-0.0065924746917531,0.1185300788085701
117,117,-0.0148222391017823,0.1188613724777547
118,118,-0.0026675864111319,0.1191926661469394
119,119,-0.0013761215568708,0.1195302106400709
120,120,-0.0032325690042392,0.1198615043092556
121,121,0.0016203531138581,0.1201927979784402
122,122,0.0029431922815973,0.1205240916476249
123,123,0.0050136152430917,0.1208553853168095
124,124,0.0149686430288394,0.1211866789859942
125,125,0.007616920644918,0.1215179726551789
126,126,0.0035444210171478,0.1218555171483104
127,127,0.0040317293067571,0.122186810817495
128,128,-0.0128609810675714,0.1225181044866797
129,129,-0.0182639370180595,0.1228493981558644
130,130,-0.0165162743070818,0.123180691825049
131,131,-0.0220863191112713,0.1235119854942337
132,132,-0.0145641144220206,0.1238432791634183
133,133,-0.003820657192455,0.1241808236565499
134,134,-1.771837096942175e-05,0.1245121173257345
135,135,0.0003945089733154,0.1248434109949192
136,136,0.0031475126777467,0.1251747046641038
137,137,-0.0017611717197482,0.1255059983332885
138,138,-0.0015553184409289,0.1258372920024731
139,139,-0.008249819484569,0.1261685856716578
140,140,-0.0007115685416821,0.1265061301647893
141,141,0.0010812761590278,0.126837423833974
142,142,0.0094346707020921,0.1271687175031586
143,143,0.0096873656893653,0.1275000111723433
144,144,0.0016059396133198,0.127831304841528
145,145,-0.0009896247231642,0.1281625985107126
146,146,-0.0030095101069915,0.1284938921798973
147,147,-0.000838605935798,0.1288314366730288
148,148,0.0025920952728857,0.1291627303422134
149,149,-0.0023905697968493,0.1294940240113981
150,150,-0.0013224490787789,0.1298253176805828
151,151,-0.0055037373668979,0.1301566113497674
152,152,0.0048017561152183,0.1304879050189521
153,153,0.0023740087811892,0.1308191986881367
154,154,0.0122860603972508,0.1311567431812683
155,155,0.0134868829407901,0.1314880368504529
156,156,0.0090289726922706,0.1318193305196376
157,157,0.0162863722845054,0.1321506241888222
158,158,0.0050067975160879,0.1324819178580069
159,159,-0.0079713013683784,0.1328132115271915
160,160,-0.0097119178371964,0.1331445051963762
161,161,0.0076004646600827,0.1334820496895077
162,162,0.0001872027030135,0.1338133433586924
163,163,-0.0018186831485031,0.1341446370278771
164,164,0.0024389574550778,0.1344759306970617
165,165,0.0131382354447705,0.1348072243662464
166,166,0.0181668540177517,0.135138518035431
167,167,0.0152092811049364,0.1354698117046157
168,168,-0.003328390966182,0.1358073561977472
169,169,-0.0036315550954271,0.1361386498669319
170,170,-0.0132834838536103,0.1364699435361165
171,171,-0.0179334044609741,0.1368012372053012
172,172,-0.007924654807826,0.1371325308744858
173,173,-0.0105031057046682,0.1374638245436705
174,174,-0.0041894916360661,0.1377951182128551
175,175,-0.0015963782397996,0.1381326627059867
176,176,-0.010222790412218,0.1384639563751713
177,177,-0.0161040435936922,0.138795250044356
