,Time,Residuals,b
0,0,0.0003974384620619,0.08
1,1,-9.04101182295225e-05,0.0802875379015564
2,2,-0.0024620685859604,0.0805813266270598
3,3,-0.0107703965336912,0.0808751153525632
4,4,-0.001956806710152,0.0811689040780666
5,5,-0.0004433576011555,0.0814626928035699
6,6,0.0017366701022318,0.0817564815290733
7,7,-0.0098500949959824,0.0820502702545767
8,8,-0.0098275697556511,0.0823378081561332
9,9,-0.0002350485360412,0.0826315968816366
10,10,0.0115408693086441,0.0829253856071399
11,11,0.0029673330590955,0.0832191743326433
12,12,-0.0047874663199221,0.0835129630581467
13,13,0.0028805043878822,0.0838067517836501
14,14,0.0062509961646961,0.0841005405091534
15,15,-0.0001909610181268,0.0843880784107099
16,16,0.0006818436098781,0.0846818671362133
17,17,-0.0012179132761442,0.0849756558617167
18,18,-0.0020869139631736,0.08526944458722
19,19,2.718405041979288e-05,0.0855632333127234
20,20,0.0135408068354067,0.0858570220382268
21,21,0.011306310715398,0.0861508107637302
22,22,0.0102182192044146,0.0864383486652867
23,23,0.0017984181971419,0.08673213739079
24,24,-0.0015222788839941,0.0870259261162934
25,25,0.0085422996086403,0.0873197148417968
26,26,0.0068926676479674,0.0876135035673002
27,27,0.0030072288238867,0.0879072922928035
28,28,0.0002368010411374,0.0882010810183069
29,29,-0.0048671773194383,0.0884886189198634
30,30,0.0045810328607522,0.0887824076453668
31,31,-0.0101671613882395,0.0890761963708701
32,32,-0.0059885145855783,0.0893699850963735
33,33,-0.011889833301318,0.0896637738218769
34,34,-0.0085982439429436,0.0899575625473803
35,35,-0.0132919385166049,0.0902513512728836
36,36,-0.0095815532568637,0.090545139998387
37,37,-0.0029639032183971,0.0908326778999435
38,38,0.0097592861672436,0.0911264666254469
39,39,0.0082280430824284,0.0914202553509502
40,40,0.0038413887948495,0.0917140440764536
41,41,-0.0021721670435068,0.092007832801957
42,42,0.0083154573199796,0.0923016215274604
43,43,0.017535183257848,0.0925954102529637
44,44,0.0066133802695451,0.0928829481545202
45,45,0.0145380227163967,0.0931767368800236
46,46,0.0052325992080733,0.093470525605527
47,47,0.0002815039807553,0.0937643143310304
48,48,0.0038462405439353,0.0940581030565337
49,49,-0.0074539036577941,0.0943518917820371
50,50,-0.007173194082755,0.0946456805075405
51,51,-0.001988639082692,0.094933218409097
52,52,-0.0068287032559509,0.0952270071346003
53,53,-0.003704067696413,0.0955207958601037
54,54,0.003483861456593,0.0958145845856071
55,55,0.0077896563537667,0.0961083733111105
56,56,-0.0009173197348621,0.0964021620366138
57,57,0.002848122605208,0.0966959507621172
58,58,0.0021281414585027,0.0969834886636737
59,59,-0.0073592855738878,0.0972772773891771
60,60,-0.0064915828623252,0.0975710661146805
61,61,-0.0099482931461838,0.0978648548401838
62,62,-0.0092937177249347,0.0981586435656872
63,63,-0.0172241061919888,0.0984524322911906
64,64,-0.0074841852848762,0.098746221016694
65,65,0.0029354836257282,0.0990400097421973
66,66,0.0005759084385363,0.0993275476437538
67,67,-0.0042553446489475,0.0996213363692572
