,Time,Residuals,b
0,0,-0.0101273157117057,0.08
1,1,0.0046107925519818,0.080256283781822
2,2,0.0069913355832451,0.0805125675636441
3,3,0.0038729175188373,0.0807688513454662
4,4,0.012582176385704,0.0810251351272883
5,5,0.0077742261815907,0.0812814189091104
6,6,-0.00162474930161,0.0815377026909325
7,7,-0.0031907554057537,0.0817939864727546
8,8,0.0023494270215957,0.0820502702545767
9,9,-0.0046430895943796,0.0823065540363988
10,10,-0.0007324253281206,0.0825690886421678
11,11,-0.0004142182695507,0.0828253724239899
12,12,0.0023272755521452,0.0830816562058119
13,13,-0.0004976158923409,0.083337939987634
14,14,-0.0020438711382179,0.0835942237694561
15,15,0.0044106253125169,0.0838505075512782
16,16,0.009001415118384,0.0841067913331003
17,17,0.0117583524032133,0.0843630751149224
18,18,0.00537655048117,0.0846193588967445
19,19,0.0011864684295391,0.0848818935025135
20,20,0.001087823508842,0.0851381772843356
21,21,-0.0018694104595637,0.0853944610661577
22,22,-0.0006278380167643,0.0856507448479797
23,23,-0.0003472927569083,0.0859070286298018
24,24,-0.0061184043476546,0.0861633124116239
25,25,-0.0153933899817605,0.086419596193446
26,26,-0.0067860033468823,0.0866758799752681
27,27,-0.010101532576403,0.0869321637570902
28,28,-0.0044962371129363,0.0871946983628592
29,29,0.0055200947991367,0.0874509821446813
30,30,0.0030491150520621,0.0877072659265034
31,31,-0.0048789063778166,0.0879635497083255
32,32,-0.0036860389257313,0.0882198334901475
33,33,-0.0114915592204846,0.0884761172719696
34,34,-0.010772788878589,0.0887324010537917
35,35,-0.0083930456904957,0.0889886848356138
36,36,6.742005423099329e-05,0.0892449686174359
37,37,-0.0045692432897114,0.089501252399258
38,38,-0.0015332284346153,0.089763787005027
39,39,-0.0029313466678997,0.0900200707868491
40,40,-0.0132864459754195,0.0902763545686712
41,41,-0.0148339789442302,0.0905326383504933
42,42,-0.0113499523220741,0.0907889221323153
43,43,-0.0064762770783546,0.0910452059141374
44,44,0.0015216181835111,0.0913014896959595
45,45,0.0064671114298809,0.0915577734777816
46,46,0.004595930219803,0.0918140572596037
47,47,0.0002726057525465,0.0920765918653727
48,48,0.0077634866535328,0.0923328756471948
49,49,0.0118076142580387,0.0925891594290169
50,50,0.0165242146413873,0.092845443210839
51,51,0.02270312691224,0.093101726992661
52,52,0.0186885330626915,0.0933580107744831
53,53,0.0119596881342214,0.0936142945563052
54,54,0.0087547864837649,0.0938705783381273
55,55,-0.0095684613349427,0.0941268621199494
56,56,-0.0121607511142308,0.0943893967257184
57,57,-0.0110286101198753,0.0946456805075405
58,58,-0.0134419545034499,0.0949019642893626
59,59,-0.0048659252342515,0.0951582480711847
60,60,-0.0113172946852194,0.0954145318530068
61,61,-0.0025526155858989,0.0956708156348288
62,62,0.0089287834275314,0.0959270994166509
63,63,-0.0040325990171068,0.096183383198473
64,64,-0.0048581885809692,0.0964396669802951
65,65,-0.0012701200789589,0.0967022015860641
66,66,0.0038941081808064,0.0969584853678862
67,67,-0.0002378940351226,0.0972147691497083
68,68,-0.0070500675897243,0.0974710529315304
69,69,-0.0087722320628348,0.0977273367133525
70,70,0.0026121355069735,0.0979836204951746
71,71,0.0029175602550781,0.0982399042769966
72,72,0.0019242286773967,0.0984961880588187
73,73,0.0114620899144534,0.0987524718406408
74,74,0.011240425731553,0.0990087556224629
75,75,0.0162777965619386,0.0992712902282319
76,76,0.0199934849590719,0.099527574010054
77,77,0.0074591437379752,0.0997838577918761
78,78,0.0006026090312055,0.1000401415736982
79,79,0.0010496566624025,0.1002964253555203
80,80,0.003021636772608,0.1005527091373424
81,81,-0.0042431772433699,0.1008089929191645
82,82,-0.0069070027565116,0.1010652767009865
83,83,-0.0096153862335235,0.1013215604828086
84,84,-0.0021181745424195,0.1015840950885776
85,85,-0.0034149778337116,0.1018403788703997
86,86,-0.0038287067342848,0.1020966626522218
87,87,-0.0015066233962246,0.1023529464340439
88,88,0.0083610475264443,0.102609230215866
89,89,-0.002090270529205,0.1028655139976881
90,90,0.0070249653941202,0.1031217977795102
91,91,0.0078889073486374,0.1033780815613323
92,92,0.0106788498537375,0.1036343653431543
93,93,0.0026629620329132,0.1038968999489233
94,94,0.0073391235895136,0.1041531837307454
95,95,0.0032635628227644,0.1044094675125675
96,96,-0.0061269633385845,0.1046657512943896
97,97,-0.0131430033066171,0.1049220350762117
98,98,-0.0083508592109489,0.1051783188580338
99,99,-0.0060576931001923,0.1054346026398559
100,100,-0.0072672745129039,0.105690886421678
101,101,-0.0051239182008152,0.1059471702035
102,102,-0.0050056483254132,0.1062034539853221
103,103,0.0048932731830074,0.1064659885910911
104,104,0.0116096994981838,0.1067222723729132
105,105,0.003568731059188,0.1069785561547353
106,106,0.0074161130560294,0.1072348399365574
107,107,0.0036464047302975,0.1074911237183795
108,108,0.007238406880727,0.1077474075002016
109,109,0.0062515869322498,0.1080036912820237
110,110,0.0100345680461264,0.1082599750638458
111,111,1.6333774063959083e-05,0.1085162588456678
112,112,0.0036853348641683,0.1087787934514368
113,113,-0.0054625607101562,0.1090350772332589
114,114,-0.010707002260026,0.109291361015081
115,115,-0.0095466275291596,0.1095476447969031
116,116,-0.00408646127298,0.1098039285787252
117,117,0.0003610404791068,0.1100602123605473
118,118,-0.0106937244106191,0.1103164961423694
119,119,-0.0023337015752256,0.1105727799241915
120,120,-0.0055073424114439,0.1108290637060136
121,121,0.0016387397430916,0.1110915983117825
122,122,9.46973336745094e-05,0.1113478820936046
123,123,-0.0053215354649036,0.1116041658754267
124,124,-0.0004490421357702,0.1118604496572488
125,125,0.0026423099977738,0.1121167334390709
126,126,0.0146699612469172,0.112373017220893
127,127,0.0159158064326768,0.1126293010027151
128,128,0.0167427816559228,0.1128855847845372
129,129,0.0091397281798595,0.1131418685663593
130,130,0.0044453928251633,0.1134044031721282
131,131,0.0027692712566698,0.1136606869539503
132,132,0.0058048949076684,0.1139169707357724
