,Time,Residuals,b
0,0,-0.0009376814657529,0.08
1,1,0.0026708006967455,0.080256283781822
2,2,0.0100686759156471,0.080518818387591
3,3,-0.001204979339257,0.08078135299336
4,4,0.0015548502191627,0.081043887599129
5,5,0.0038719071831638,0.0813001713809511
6,6,-0.0032241368733459,0.08156270598672
7,7,0.0034398856267502,0.081825240592489
8,8,0.0137128390271753,0.082087775198258
9,9,0.0019241664797875,0.082350309804027
10,10,-0.0059182234398649,0.082606593585849
11,11,0.0010995870452245,0.082869128191618
12,12,-0.0028564941083237,0.083131662797387
13,13,-0.003055984849477,0.083394197403156
14,14,-0.0080527405587107,0.0836567320089249
15,15,-0.0078808162177234,0.083913015790747
16,16,-0.0025683163501176,0.084175550396516
17,17,-0.0053160478347141,0.084438085002285
18,18,-0.0059667686269203,0.0847006196080539
19,19,-0.007181234710609,0.0849631542138229
20,20,-0.0051732159423797,0.085219437995645
21,21,-0.0047523502572176,0.085481972601414
22,22,-0.0057532102606664,0.0857445072071829
23,23,-0.0085684715760279,0.0860070418129519
24,24,-0.0065657399783173,0.0862695764187209
25,25,-0.0039304141792548,0.086525860200543
26,26,0.000585738569363,0.086788394806312
27,27,0.00158784747452,0.0870509294120809
28,28,0.0031712346937264,0.0873134640178499
29,29,0.0139718917061251,0.087569747799672
30,30,0.0203855885668764,0.087832282405441
31,31,0.0085751480135939,0.0880948170112099
32,32,0.0127161687724868,0.0883573516169789
33,33,0.0028700174939053,0.0886198862227479
34,34,0.0028566250197989,0.08887617000457
35,35,0.0043660452389384,0.0891387046103389
36,36,0.0128723031934667,0.0894012392161079
37,37,0.0127273514587916,0.0896637738218769
38,38,0.0091069687918208,0.0899263084276459
39,39,0.0128568053149544,0.0901825922094679
40,40,0.0104670959224408,0.0904451268152369
41,41,0.006609517830182,0.0907076614210059
42,42,0.0011670760536117,0.0909701960267749
43,43,-0.000245061682398,0.0912327306325438
44,44,0.0002629704300555,0.0914890144143659
45,45,-0.0098133272847161,0.0917515490201349
46,46,-0.0076239034180441,0.0920140836259039
47,47,-0.008689877930039,0.0922766182316729
48,48,-0.01927135553029,0.0925391528374418
49,49,-0.0161811186816461,0.0927954366192639
50,50,-0.0159767328771507,0.0930579712250329
51,51,-0.0100235346121438,0.0933205058308019
52,52,-0.0100191881707123,0.0935830404365708
53,53,-0.0072715610783061,0.0938393242183929
54,54,0.0025239332671491,0.0941018588241619
55,55,0.0069351469574002,0.0943643934299309
56,56,0.0031705456604212,0.0946269280356998
57,57,0.0081094161964563,0.0948894626414688
58,58,0.003207688393978,0.0951457464232909
59,59,0.0011967121136565,0.0954082810290599
