,Time,Residuals,b
0,0,-0.0053503440807326,0.08
1,1,-0.0032654415016002,0.0803187920212909
2,2,0.0120122452854044,0.0806375840425818
3,3,0.0189813302411412,0.0809563760638726
4,4,0.0100459076100203,0.0812751680851635
5,5,0.0042374410488317,0.0815939601064544
6,6,0.0062643048450411,0.0819127521277453
7,7,-0.0051202322133292,0.0822377949729831
8,8,-0.0030273217658162,0.082556586994274
9,9,-0.0060622840284743,0.0828753790155649
10,10,-0.004992167843149,0.0831941710368558
11,11,-0.0018006512108781,0.0835129630581467
12,12,-0.0162250488474385,0.0838317550794376
13,13,-0.0120876590943704,0.0841567979246754
14,14,-0.0053009188574734,0.0844755899459663
15,15,0.0013329376680522,0.0847943819672571
16,16,-0.0022247957935721,0.085113173988548
17,17,0.0004197889262537,0.0854319660098389
18,18,-0.0072370117050893,0.0857507580311298
19,19,-0.0067078012778016,0.0860758008763676
20,20,-0.0011015469710584,0.0863945928976585
21,21,0.000921301042925,0.0867133849189494
22,22,0.0204707122877756,0.0870321769402403
23,23,0.0351058531316782,0.0873509689615312
24,24,0.0235245414186243,0.0876697609828221
25,25,0.0103362699540529,0.087988553004113
26,26,0.0146151346196462,0.0883135958493507
27,27,0.0095083325196119,0.0886323878706416
28,28,0.006758244357484,0.0889511798919325
29,29,-0.006973363679241,0.0892699719132234
30,30,-0.0024304586732439,0.0895887639345143
31,31,0.0090561449929081,0.0899075559558052
32,32,0.0054057101752429,0.090232598801043
33,33,-0.0034584538411811,0.0905513908223339
34,34,-0.0078729061233404,0.0908701828436248
35,35,0.0089432376186944,0.0911889748649157
36,36,0.0118437087705802,0.0915077668862066
37,37,0.0044216384671755,0.0918265589074975
38,38,0.0066472135205293,0.0921516017527352
39,39,0.0038775746692184,0.0924703937740261
40,40,-0.0023831467273327,0.092789185795317
41,41,-0.0074296155693656,0.0931079778166079
42,42,-0.0120290797317377,0.0934267698378988
43,43,-0.0092310652410009,0.0937455618591897
44,44,-0.0046566037753719,0.0940643538804806
45,45,-0.000783465004736,0.0943893967257184
46,46,-0.0038605200860813,0.0947081887470093
47,47,0.0002500152508591,0.0950269807683002
48,48,-0.0073354813893767,0.0953457727895911
49,49,-0.0046047984488358,0.095664564810882
50,50,-0.0174896978815127,0.0959833568321729
51,51,0.0009701883393729,0.0963083996774106
52,52,-0.0027068399970686,0.0966271916987015
53,53,-0.0076734165634824,0.0969459837199924
54,54,-0.0030704809849297,0.0972647757412833
55,55,0.0016369198508415,0.0975835677625742
56,56,0.0016587751952557,0.0979023597838651
57,57,0.0097046582367219,0.0982274026291029
58,58,0.0043010972043031,0.0985461946503938
59,59,0.010309000717358,0.0988649866716847
60,60,0.007315274640534,0.0991837786929756
61,61,0.008659783237143,0.0995025707142665
62,62,1.2699172072583307e-05,0.0998213627355574
63,63,-0.0035730255096572,0.1001401547568483
64,64,-0.0036283455333288,0.100465197602086
65,65,-0.0174995472738215,0.1007839896233769
66,66,-0.0050479341797751,0.1011027816446678
67,67,-0.0081585469994628,0.1014215736659587
68,68,0.0004694394230895,0.1017403656872496
69,69,0.0056758857903165,0.1020591577085405
70,70,0.0113115456748884,0.1023842005537783
71,71,0.0011940439269674,0.1027029925750692
72,72,-0.0054829497592036,0.1030217845963601
73,73,-0.0013691561763752,0.103340576617651
74,74,0.0023915963931306,0.1036593686389419
