,Time,Residuals,b
0,0,0.0031455187289516,0.08
1,1,-3.20599548775391e-05,0.0802375313099814
2,2,-0.0029578399062559,0.0804750626199629
3,3,0.0036762970191541,0.0807125939299443
4,4,0.005489027985375,0.0809501252399258
5,5,0.005113847715902,0.0811876565499072
6,6,-0.0032964307337058,0.0814314386838356
7,7,-0.0043389797447002,0.081668969993817
8,8,-0.0004379293188142,0.0819065013037984
9,9,0.0003325767830679,0.0821440326137799
10,10,0.0006607439144071,0.0823815639237613
11,11,-0.0008850677819882,0.0826253460576897
12,12,-0.0012329298137945,0.0828628773676711
13,13,0.001804194182232,0.0831004086776526
14,14,0.0022698283004203,0.083337939987634
15,15,0.0016111842369931,0.0835754712976155
16,16,0.0009412292908159,0.0838192534315438
17,17,0.008271223473965,0.0840567847415253
18,18,0.0083366911722317,0.0842943160515067
19,19,-0.0002011892801503,0.0845318473614882
20,20,-0.0041043302090516,0.0847693786714696
21,21,-0.0030134074980988,0.0850069099814511
22,22,-0.0083859814308452,0.0852506921153794
23,23,-0.0019458159688707,0.0854882234253609
24,24,0.0001555362674879,0.0857257547353423
25,25,0.0012019290606423,0.0859632860453238
26,26,-0.0076206109680437,0.0862008173553052
27,27,-0.0024293207265255,0.0864445994892335
28,28,-0.002290954930438,0.086682130799215
29,29,-0.0031628358168948,0.0869196621091964
30,30,-0.0025863055887193,0.0871571934191779
31,31,-0.0098842971345723,0.0873947247291593
32,32,-0.0137964540163644,0.0876385068630877
33,33,-0.0066756263516009,0.0878760381730691
34,34,-0.0001351490208369,0.0881135694830506
35,35,-0.0029820606469422,0.088351100793032
36,36,0.0004534479251528,0.0885886321030135
37,37,0.0130225796561308,0.0888324142369418
38,38,0.0066685088179284,0.0890699455469233
39,39,0.0062851705117804,0.0893074768569047
40,40,0.0069730690072236,0.0895450081668862
41,41,-0.0005267263776072,0.0897825394768676
42,42,-0.0003231294907509,0.0900200707868491
43,43,-0.0019184944652138,0.0902638529207774
44,44,-0.005565928064206,0.0905013842307588
45,45,0.0021356483379593,0.0907389155407403
46,46,0.0021627776657592,0.0909764468507217
47,47,0.0010177308048894,0.0912139781607032
48,48,0.0083306658627481,0.0914577602946315
49,49,-0.001018927786645,0.091695291604613
50,50,-0.003050950663188,0.0919328229145944
51,51,-0.0040228096531357,0.0921703542245759
52,52,0.0003309328434475,0.0924078855345573
53,53,0.0022632887688163,0.0926516676684857
54,54,0.007637835685237,0.0928891989784671
55,55,0.015084648910517,0.0931267302884486
56,56,0.0135500659859407,0.09336426159843
