,Time,Residuals,b
0,0,-0.0123180010833341,0.08
1,1,-0.0122172506583569,0.0803375444931315
2,2,-0.0090066263356727,0.080675088986263
3,3,-0.0057517081366926,0.0810188843033414
4,4,-0.0008452823018623,0.081356428796473
5,5,-0.0086312769899452,0.0817002241135514
6,6,0.0040299755769519,0.0820377686066829
7,7,0.0086373937200453,0.0823815639237613
8,8,0.0057344632351375,0.0827191084168929
9,9,0.0148298216709018,0.0830629037339713
10,10,-0.0011063053408272,0.0834004482271028
11,11,-0.0066453680075698,0.0837442435441813
12,12,0.0122102491112947,0.0840817880373128
13,13,0.0043864782532576,0.0844255833543912
14,14,0.005810572774567,0.0847631278475227
15,15,0.0086554934020279,0.0851069231646012
16,16,0.0124838184802437,0.0854444676577327
17,17,-0.0022148750856655,0.0857882629748111
18,18,-0.0046532981172118,0.0861258074679426
19,19,0.0010164839847323,0.0864696027850211
20,20,0.0073766367447831,0.0868071472781526
21,21,0.0020886027764267,0.087150942595231
22,22,0.0056568283278209,0.0874884870883625
23,23,0.0102092022325576,0.087832282405441
24,24,-0.002015994603613,0.0881698268985725
25,25,-0.0047163031746435,0.0885136222156509
26,26,-0.0064633786894416,0.0888511667087825
27,27,-0.0044339040840069,0.0891949620258609
28,28,-0.0062315155849657,0.0895325065189924
29,29,0.0018019439506056,0.0898763018360708
30,30,0.0062174574740077,0.0902138463292024
31,31,0.0012724948772808,0.0905576416462808
32,32,0.0031542724329031,0.0908951861394123
33,33,-0.0049648018903272,0.0912389814564907
34,34,-0.0133741425344718,0.0915765259496223
35,35,-0.0096772756427316,0.0919203212667007
36,36,-0.0073652512357802,0.0922578657598322
37,37,-0.0067538589850365,0.0926016610769106
38,38,-0.0027385560068521,0.0929392055700422
39,39,-0.0008662509666411,0.0932830008871206
40,40,-0.00718107290471,0.0936205453802521
41,41,0.0027633472203203,0.0939643406973305
42,42,-0.0018049972841618,0.0943018851904621
43,43,-0.0055411643374458,0.0946394296835936
