,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9079562024715354,0.08,0.9079562024715354,0.08
1,1,0.9055597034982644,0.0800801877403224,0.9048012422834544,0.0803370979586877
2,1,0.9034224583313666,0.0801403285455642,0.9076816881857256,0.0806741959173754
3,1,0.903852301489048,0.0801603754806448,0.9102176924759848,0.0810112938760631
4,1,0.9051440457908362,0.0804009387016122,0.9111201988645088,0.0813483918347508
5,1,0.9079365769343996,0.0807016427278213,0.9114005950762936,0.0816854897934385
6,1,0.9089338921494664,0.0808820651435468,0.907857924399472,0.0820225877521262
7,1,0.9103279616346917,0.0810223936891111,0.9043152537226504,0.0823596857108139
8,1,0.9118382149423788,0.08164384867661,0.9054604162124702,0.0826967836695017
9,1,0.9023576294751712,0.0825459607552375,0.8991039415004182,0.0830338816281894
10,1,0.907306588160533,0.0827865239762048,0.902466999019533,0.0833709795868771
11,1,0.9075806268772004,0.082826617846366,0.9063671129902148,0.0837080775455648
12,1,0.8990497124470092,0.0830270871971721,0.9088338065273004,0.0840451755042525
13,1,0.9001697303223675,0.0831674157427364,0.9111875492601402,0.0843822734629402
14,1,0.902884546205072,0.0834079789637037,0.9133671400489596,0.084719371421628
15,1,0.9068394180574668,0.0837487768600741,0.9131661208945382,0.0850564693803157
16,1,0.9091325574102078,0.0840895747564445,0.9123464731764832,0.0853935673390034
17,1,0.9090827616195972,0.0841096216915251,0.912799324896257,0.0857306652976911
18,1,0.9087160607708116,0.0842098563669281,0.9111156069800698,0.0860677632563788
19,1,0.9105912173959472,0.0842900441072506,0.9078561319155852,0.0864048612150665
20,1,0.9134428233052466,0.084731076679024,0.9045966568511008,0.0867419591737542
21,1,0.9127008457309694,0.0848513582895077,0.901296778156273,0.0870790571324419
22,1,0.9138100603155946,0.0849315460298301,0.8950085151888265,0.0874161550911297
23,1,0.9121566929706312,0.0852522969911199,0.893652802506111,0.0877532530498174
24,1,0.9129915451333273,0.0858737519786188,0.8996654237740475,0.0880903510085051
25,1,0.9013612489543246,0.0870765680834554,0.8997956658890381,0.0884274489671928
26,1,0.900841997661909,0.087096615018536,0.900246875387282,0.0887645469258805
27,1,0.8946204350916699,0.0874374129149064,0.90397276958754,0.0891016448845682
28,1,0.8933306705079793,0.0878583985515992,0.9024077412288728,0.0894387428432559
29,1,0.8971013717539392,0.0879385862919217,0.9011349313776286,0.0897758408019437
30,1,0.9004882844400752,0.0881390556427278,0.9002600538438952,0.0901129387606314
31,1,0.9017046796326198,0.0882392903181308,0.9003507456198089,0.0904500367193191
32,1,0.901107884613138,0.0882593372532114,0.902888944225728,0.0907871346780068
33,1,0.8976653452152992,0.0887003698249849,0.8955163825213528,0.0911242326366945
34,1,0.9016972948549782,0.0888006045003879,0.8969399721303949,0.0914613305953822
35,1,0.9043480764001794,0.0890411677213552,0.8987561058922949,0.0917984285540699
36,1,0.90472482249537,0.0890612146564359,0.8999844891198111,0.0921355265127576
37,1,0.9036061281532732,0.0891213554616777,0.9012128723473274,0.0924726244714454
38,1,0.9001242527908991,0.0900435144753858,0.9004683257254869,0.0928097224301331
