,tsid,x,b
0,1,0.7651087157034822,0.18
1,1,0.7704639028573625,0.1801125260248124
2,1,0.7694592952696505,0.1802313034954479
3,1,0.769698213521329,0.1803500809660833
4,1,0.7731837377805373,0.1804626069908957
5,1,0.7815141441633512,0.1805813844615311
6,1,0.7772112067597053,0.1807001619321666
7,1,0.7784046509505763,0.1808126879569791
8,1,0.7777191835295337,0.1809314654276145
9,1,0.7878517248506015,0.1810502428982499
10,1,0.7937256983701872,0.1811627689230624
11,1,0.7877316464363581,0.1812815463936978
12,1,0.787100536261875,0.1814003238643332
13,1,0.7816284570844038,0.1815191013349686
14,1,0.7766520683775595,0.1816316273597811
15,1,0.7771276010924353,0.1817504048304165
16,1,0.7776813259612597,0.1818691823010519
17,1,0.7790320042544798,0.1819817083258644
18,1,0.7754627487207009,0.1821004857964998
19,1,0.7700567374394869,0.1822192632671352
20,1,0.7692061409122531,0.1823317892919477
21,1,0.774313484079701,0.1824505667625831
22,1,0.769560103797017,0.1825693442332185
23,1,0.7721337196097785,0.182681870258031
24,1,0.771061346626185,0.1828006477286664
25,1,0.7656897772977842,0.1829194251993018
26,1,0.7719264327449713,0.1830382026699372
27,1,0.7657699676466019,0.1831507286947497
28,1,0.7649811335149729,0.1832695061653851
29,1,0.7665685725176464,0.1833882836360205
30,1,0.7697753917392457,0.183500809660833
31,1,0.7727393245686317,0.1836195871314684
32,1,0.7749725137049778,0.1837383646021038
33,1,0.7774688738982313,0.1838508906269163
34,1,0.7730613364312995,0.1839696680975517
35,1,0.7763843261156103,0.1840884455681871
36,1,0.7708807041368113,0.1842072230388226
37,1,0.7724368933034567,0.184319749063635
38,1,0.7735171338778515,0.1844385265342704
39,1,0.7783199926397354,0.1845573040049059
40,1,0.7753725734247232,0.1846698300297183
41,1,0.7749964708895594,0.1847886075003537
42,1,0.7735903454134637,0.1849073849709891
43,1,0.7706012206917033,0.1850199109958016
44,1,0.7680490894873492,0.185138688466437
45,1,0.7718914623675859,0.1852574659370724
46,1,0.7632659831531858,0.185369991961885
47,1,0.7697596268405097,0.1854887694325204
48,1,0.7678104538889255,0.1856075469031558
49,1,0.7662894086616846,0.1857263243737912
50,1,0.7722717990896449,0.1858388503986037
51,1,0.7692911891828214,0.1859576278692391
52,1,0.7710674906006489,0.1860764053398745
53,1,0.7651332678779722,0.186188931364687
54,1,0.7657653788994946,0.1863077088353224
55,1,0.7644317600003444,0.1864264863059578
56,1,0.7685523016350959,0.1865390123307703
57,1,0.753329822617722,0.1866577898014057
